1,1573518,2572803
0,1573518,196205
1,1573518,2179325
0,1573518,409331
0,1573518,530593
1,1573518,2609510
1,1573518,2347474
0,1573518,967587
1,1573518,2411871
0,1573518,647388
0,1573518,1244823
1,1573518,1947581
1,1573518,2997064
1,1573518,2393536
0,1573518,957381
0,1573518,117141
1,1573518,1687686
0,1573518,1224266
1,1573518,2242766
0,1573518,1413454
1,1573518,2400537
1,1573518,2184003
0,1573518,390397
0,1573518,673526
1,1573518,2162995
0,1573518,1088676
0,1573518,928855
1,1573518,2145116
1,1573518,2020724
1,1573518,1778825
1,1573518,1589707
1,1573518,2316321
0,1573518,719999
0,1573518,182506
1,1573518,1725808
1,1573518,2605939
1,1573518,2719013
0,1573518,697154
1,1573518,2768968
1,1573518,2814024
1,1573518,2481936
0,1573518,478406
0,1573518,843429
1,1573518,1697669
1,1573518,2587731
1,1573518,2002619
1,1573518,1824483
0,1573518,410670
0,1573518,466476
1,1573518,2670680
0,1573518,370984
1,1573518,1605220
1,1573518,2407107
1,1573518,2832967
0,1573518,718853
0,1573518,116259
0,1573518,1079794
0,1573518,995842
1,1573518,1730137
0,1573518,94678
1,1573518,1786445
0,1573518,736656
0,1573518,1402555
1,1573518,1809800
1,1573518,2257031
1,1573518,1562515
0,1573518,724319
1,1573518,2495000
1,1573518,2126602
0,1573518,234298
0,1573518,962175
1,1573518,2175012
1,1573518,2435672
1,1573518,2586530
0,1573518,834341
0,1573518,1304416
1,1573518,1897027
1,1573518,1734915
0,1573518,615076
1,1573518,2681023
1,1573518,2804177
1,1573518,1604532
1,1573518,2465422
1,1573518,2290244
1,1573518,2613746
0,1573518,1292043
1,1573518,1945019
1,1573518,1661436
0,1573518,353064
1,1573518,2972765
1,1573518,2946677
0,1573518,1243833
0,1573518,999721
0,1573518,418406
1,1573518,1944324
1,1573518,2091647
1,1573518,2777143
1,1573518,2502954
0,1573518,1360502
0,1573518,964860
0,1573518,1063337
1,1573518,2470419
0,1573518,899406
1,1573518,2716278
1,1573518,1782470
1,1573518,2942011
0,1573518,549314
0,1573518,742055
0,1573518,431885
1,1573518,1947966
0,1573518,488330
0,1573518,534513
0,1573518,583662
0,1573518,1479544
0,1573518,579929
1,1573518,2410731
0,1573518,857973
1,1573518,2500010
0,1573518,129992
1,1573518,2871616
0,1573518,372987
1,1573518,1814257
0,1573518,1276488
1,1573518,1702239
1,1573518,2835747
0,1573518,434264
1,1573518,2617553
0,1573518,697156
0,1573518,701551
0,1573518,865793
1,1573518,2397675
1,1573518,2110234
1,1573518,2076329
1,1573518,1643020
1,1573518,1992348
0,1573518,192287
0,1573518,180717
1,1573518,1561568
0,1573518,1229321
1,1573518,2105584
0,1573518,882022
0,1573518,425941
0,1573518,1067134
0,1573518,643278
0,1573518,607715
1,1573518,1630279
0,1573518,1474971
0,1573518,1236272
0,1573518,1124326
1,1573518,2685867
1,1573518,1506069
0,1573518,901988
1,1573518,2228384
1,1573518,1868732
0,1573518,856458
1,1573518,1971202
0,1573518,658557
1,1573518,2943310
0,1573518,525780
0,1573518,354818
1,1573518,2312881
0,1573518,1035106
0,1573518,1472762
0,1573518,606481
0,1573518,873858
1,1573518,2601161
0,1573518,44377
0,1573518,824760
1,1573518,2740915
1,1573518,2256437
1,1573518,2748463
0,1573518,344434
1,1573518,2847892
0,1573518,1454151
0,1573518,1438796
0,1573518,47700
1,1573518,1999701
0,1573518,997138
0,1573518,1143235
1,1573518,1813118
1,1573518,2118039
1,1573518,1953182
0,1573518,1112574
0,1573518,464159
0,1573518,523317
0,1573518,1160947
1,1573518,2827659
1,1573518,2028506
1,1573518,2154830
1,1573518,2329365
1,1573518,2800791
0,1573518,1037941
1,1573518,2631884
1,1573518,1828143
1,1573518,1670440
0,1573518,168291
1,1573518,2150193
0,1573518,169960
1,1573518,2644254
1,1573518,2330930
1,1573518,2947710
1,1573518,2287141
1,1573518,2915503
0,1573518,1331109
0,1573518,1395613
0,1573518,229664
1,1573518,1690346
1,1573518,1778906
0,1573518,1178674
1,1573518,2181204
0,1573518,172588
0,1573518,702348
1,1573518,2757521
1,1573518,2630356
1,1573518,2555515
0,1573518,759785
0,1573518,328355
0,1573518,1452787
0,1573518,1370500
0,1573518,506675
0,1573518,421658
0,1573518,675369
1,1573518,1750256
0,1573518,24566
0,1573518,876819
1,1573518,1534547
1,1573518,2005819
1,1573518,2694785
0,1573518,603258
1,1573518,2064819
1,1573518,2942585
0,1573518,255687
1,1573518,1531539
1,1573518,2031861
0,1573518,861755
0,1573518,1492155
0,1573518,1159721
1,1573518,2759040
1,1573518,1914095
1,1573518,1919877
1,1573518,2993743
1,1573518,2160800
0,1573518,1218640
0,1573518,1498664
0,1573518,1492683
1,1573518,2575498
0,1573518,547483
0,1573518,625308
1,1573518,1575356
1,1573518,2745981
1,1573518,2166197
1,1573518,1984926
0,1573518,221516
0,1573518,1177193
0,1573518,1016007
1,1573518,1643207
1,1573518,1743441
1,1573518,2035228
1,1573518,1626522
0,1573518,606158
1,1573518,2435200
0,1573518,354556
0,1573518,302149
1,1573518,2883777
1,1573518,2383028
0,1573518,147596
0,1573518,835425
0,1573518,448203
0,1573518,1354821
1,1573518,2165939
1,1573518,1530204
0,1573518,643635
0,1573518,1335061
0,1573518,162715
0,1573518,633578
1,1573518,2652482
0,1573518,1459179
1,1573518,2756769
1,1573518,2166654
0,1573518,664971
1,1573518,1897134
0,1573518,1117434
1,1573518,2340659
0,1573518,454897
1,1573518,2569965
1,1573518,2388217
0,1573518,99909
1,1573518,2821023
0,1573518,757087
1,1573518,2296126
1,1573518,2416411
1,1573518,2107290
1,1573518,2961443
1,1573518,2993491
0,1573518,30577
0,1573518,980103
1,1573518,2894668
1,1573518,2065948
1,1573518,2167512
1,1573518,1747248
0,1573518,1124473
0,1573518,420464
1,1573518,2772565
1,1573518,2348852
0,1573518,791489
0,1573518,1330883
1,1573518,1691291
0,1573518,1478432
1,1573518,1766251
0,1573518,76633
1,1573518,1948425
0,1573518,462010
1,1573518,2043552
1,1573518,2697595
1,1573518,2756048
1,1573518,2024477
1,1573518,2943444
0,1573518,244763
1,1573518,1545849
0,1573518,1446592
1,1573518,2864529
1,1573518,2461084
1,1573518,2079264
1,1573518,2161739
0,1573518,280677
0,1573518,1059908
0,1573518,557946
1,1573518,2964480
1,1573518,2438031
1,1573518,2023436
0,1573518,1454144
0,1573518,607509
0,1573518,363543
1,1573518,1594911
1,1573518,2513073
1,1573518,2704087
0,1573518,974375
1,1573518,2444488
1,1573518,2719160
0,1573518,1133994
0,1573518,145818
1,1573518,2642961
1,1573518,2904829
0,1573518,707009
0,1573518,1180520
1,1573518,2370050
1,1573518,2152338
0,1573518,325016
1,1573518,2576180
1,1573518,2864556
1,1573518,2361698
0,1573518,700249
1,1573518,1873729
1,1573518,1647151
1,1573518,1734913
0,1573518,347696
1,1573518,2200314
1,1573518,2538584
1,1573518,2577305
0,1573518,1063250
0,1573518,657900
0,1573518,1160781
1,1573518,2336720
1,1573518,2636355
1,1573518,2004493
1,1573518,2771478
1,1573518,2857481
1,1573518,2692031
1,1573518,2159713
0,1573518,1475887
0,1573518,1212802
0,1573518,622649
0,1573518,759736
1,1573518,2138341
0,1573518,722036
0,1573518,794990
1,1573518,2579998
1,1573518,2486001
0,1573518,1162718
0,1573518,964589
0,1573518,761577
0,1573518,169932
1,1573518,2388054
1,1573518,1942059
0,1573518,972013
1,1573518,2270072
1,1573518,2967694
1,1573518,1833460
1,1573518,2120001
1,1573518,1858325
0,1573518,1019641
0,1573518,1040068
0,1573518,672382
0,1573518,579576
1,1573518,2391900
0,1573518,316542
1,1573518,1980510
0,1573518,222422
0,1573518,623222
0,1573518,935243
1,1573518,2504153
0,1573518,1085852
0,1573518,1112725
0,1573518,600695
1,1573518,2190435
0,1573518,22035
1,1858325,2822280
1,1858325,2630640
0,1858325,93655
1,1858325,2027802
0,1858325,1181863
1,1858325,2102463
1,1858325,1625681
1,1858325,2778828
0,1858325,581919
0,1858325,754418
0,1858325,525416
1,1858325,2021869
1,1858325,2629554
1,1858325,2447187
0,1858325,7124
1,1858325,2033297
0,1858325,837145
0,1858325,777273
0,1858325,511749
0,1858325,396055
0,1858325,1307403
1,1858325,1613353
1,1858325,2732170
0,1858325,1218436
1,1858325,2609796
0,1858325,453923
1,1858325,1519556
1,1858325,2728344
0,1858325,194301
0,1858325,1237399
1,1858325,2177235
0,1858325,1298517
1,1858325,2725295
0,1858325,1239871
1,1858325,1767726
1,1858325,2977477
0,1858325,278739
0,1858325,1071005
1,1858325,1675621
1,1858325,1954983
0,1858325,339597
0,1858325,1473525
0,1858325,445805
1,1858325,1789650
1,1858325,2528554
1,1858325,2512959
0,1858325,210629
1,1858325,2488868
1,1858325,1548421
0,1858325,620067
0,1858325,1490279
1,1858325,2198072
1,1858325,2783965
0,1858325,869259
0,1858325,589277
1,1858325,2423467
1,1858325,1951703
1,1858325,2371974
1,1858325,2984128
0,1858325,1310960
1,1858325,2285535
1,1858325,1974893
1,1858325,1667863
1,1858325,1814558
1,1858325,2810021
0,1858325,1371675
1,1858325,1964786
0,1858325,423683
0,1858325,1488884
1,1858325,1947948
0,1858325,566185
0,1858325,844165
0,1858325,220794
0,1858325,1086800
1,1858325,2346283
0,1858325,690488
1,1858325,1746669
0,1858325,20866
1,1858325,2507167
1,1858325,1616284
1,1858325,2535019
0,1858325,1431170
0,1858325,152623
0,1858325,551936
0,1858325,635005
1,1858325,2180549
0,1858325,436876
0,1858325,877085
1,1858325,2226332
0,1858325,32797
0,1858325,1279379
1,1858325,2115174
0,1858325,498753
0,1858325,872367
1,1858325,2864044
1,1858325,2441956
0,1858325,795280
1,1858325,2986753
0,1858325,1291693
1,1858325,2141728
1,1858325,1923266
0,1858325,354745
1,1858325,1684039
1,1858325,2095653
1,1858325,2427976
0,1858325,1158807
1,1858325,2589624
0,1858325,113262
0,1858325,646847
0,1858325,941324
0,1858325,1482384
0,1858325,453601
0,1858325,712913
1,1858325,2550170
1,1858325,1612427
1,1858325,2083439
0,1858325,304972
1,1858325,1837734
0,1858325,480701
0,1858325,1241147
0,1858325,1209183
0,1858325,794004
0,1858325,663237
1,1858325,2634065
0,1858325,192041
1,1858325,1981078
0,1858325,905761
0,1858325,581
0,1858325,99001
1,1858325,1823636
1,1858325,1845863
0,1858325,691574
1,1858325,2354143
1,1858325,2568732
0,1858325,1270470
1,1858325,1980985
1,1858325,2126127
0,1858325,937444
0,1858325,1332780
0,1858325,75905
1,1858325,2594269
0,1858325,793764
1,1858325,1667099
0,1858325,1233535
0,1858325,1101251
1,1858325,1506152
1,1858325,2719266
1,1858325,1635847
0,1858325,813012
0,1858325,180615
1,1858325,2240382
0,1858325,583740
1,1858325,1537387
0,1858325,949167
1,1858325,2306620
0,1858325,783909
0,1858325,1467621
0,1858325,24379
1,1858325,2706440
1,1858325,2767315
1,1858325,2489653
0,1858325,1156595
1,1858325,2183975
0,1858325,952158
1,1858325,2118907
0,1858325,467182
0,1858325,840283
1,1858325,2457700
1,1858325,1864369
0,1858325,601742
0,1858325,671342
0,1858325,836203
0,1858325,56175
1,1858325,2166320
1,1858325,2764432
0,1858325,847076
0,1858325,846235
1,1858325,2485018
1,1858325,2552870
1,1858325,1860972
0,1858325,154793
0,1858325,430320
1,1858325,2189698
0,1858325,630993
0,1858325,1261248
1,1858325,2899522
1,1858325,1843455
1,1858325,2739125
0,1858325,622692
1,1858325,2793433
0,1858325,190850
0,1858325,925757
1,1858325,2709574
0,1858325,1468999
0,1858325,1287262
0,1858325,835301
1,1858325,2866885
1,1858325,2447342
1,1858325,2335930
0,1858325,584284
1,1858325,2331538
0,1858325,993574
0,1858325,943482
0,1858325,542077
0,1858325,246010
1,1858325,1751285
0,1858325,794592
1,1858325,2608495
0,1858325,84737
1,1858325,2090386
1,1858325,2475873
1,1858325,2554252
1,1858325,1999967
1,1858325,2683822
1,1858325,2002377
0,1858325,90224
0,1858325,1117724
0,1858325,408170
1,1858325,1709452
1,1858325,2717054
0,1858325,132530
0,1858325,719211
0,1858325,1219805
1,1858325,1670616
1,1858325,2873007
1,1858325,1949253
0,1858325,771992
0,1858325,481039
1,1858325,1926584
0,1858325,705375
0,1858325,449449
0,1858325,1282929
0,1858325,1198176
0,1858325,107475
0,1858325,320662
1,1858325,2973312
1,1858325,1630798
0,1858325,683753
1,1858325,1948423
1,1858325,2077109
1,1858325,2511837
0,1858325,819858
1,1858325,2015879
0,1858325,404207
0,1858325,1377017
1,1858325,2966904
0,1858325,1341723
1,1858325,2846182
0,1858325,542054
0,1858325,715068
1,1858325,1882802
1,1858325,2534223
1,1858325,1691251
0,1858325,989246
1,1858325,1751670
1,1858325,2948558
1,1858325,1930125
0,1858325,724885
1,1858325,2893624
0,1858325,251598
1,1858325,2126442
0,1858325,1006703
0,1858325,693845
0,1858325,623884
0,1858325,668940
1,1858325,2817955
1,1858325,1923344
1,1858325,1909054
1,1858325,2585138
0,1858325,389589
0,1858325,1024624
1,1858325,2852617
1,1858325,2139881
0,1858325,1131061
0,1858325,879406
0,1858325,299705
1,1858325,2659113
1,1858325,2568059
0,1858325,65928
1,1858325,1662741
0,1858325,295399
1,1858325,2016411
1,1858325,1533914
0,1858325,861487
0,1858325,32466
1,1858325,1639961
0,1858325,271888
1,1858325,2622185
0,1858325,1172853
0,1858325,46123
0,1858325,130247
0,1858325,1093237
0,1858325,582704
1,1858325,2376750
0,1858325,67725
0,1858325,574758
1,1858325,1896054
0,1858325,213283
0,1858325,910565
0,1858325,465751
1,1858325,1643707
1,1858325,2060885
1,1858325,1812370
1,1858325,2575124
0,1858325,1136884
1,1858325,1739267
1,1858325,2762791
1,1858325,2501704
0,1858325,505609
0,1858325,273684
0,1858325,670778
0,1858325,519390
1,1858325,1526139
0,1858325,45674
1,1858325,2606182
1,1858325,2285990
0,1858325,894777
0,1858325,124661
0,1858325,143698
0,1858325,271878
0,1858325,725226
1,1858325,1599534
0,1858325,1383982
0,1858325,1422091
1,1858325,2361514
1,1858325,2848533
1,1858325,2285059
1,1858325,1902947
1,1858325,2469337
1,1858325,1566359
0,1858325,1372374
1,1858325,2027490
0,1858325,1039462
1,1858325,1582982
1,1858325,2034705
1,1858325,2920042
0,1858325,1446019
0,1858325,87786
1,1858325,1843473
1,1858325,2755148
0,1858325,1305979
1,1858325,2859199
0,1858325,1494210
1,1858325,2068413
1,1858325,1737395
1,1858325,2825964
0,1858325,778256
1,1858325,1636328
0,1858325,1400682
1,1858325,2699701
1,1858325,2744487
0,1858325,1201607
0,1858325,1464118
1,1858325,2195733
0,1858325,110931
0,1858325,623812
1,1858325,2947616
0,1858325,1383249
1,1858325,1711549
1,1858325,2246803
1,1858325,2560735
0,1858325,1010333
1,1858325,1941273
1,1858325,2211048
1,1858325,2160866
0,1858325,727339
1,1858325,2965774
0,1858325,1007535
0,1858325,925899
1,1858325,1692593
1,1858325,2824507
0,1858325,858178
0,1858325,956645
0,1858325,578483
0,1858325,1221756
1,1858325,1946765
1,1858325,2321789
0,1858325,371703
0,1858325,431501
1,1858325,1799090
1,1858325,1574377
1,1858325,1602458
1,1858325,2874134
0,1858325,937049
1,1858325,2584633
0,1858325,805220
0,1858325,1175231
0,1858325,1058017
0,1858325,1165410
1,1858325,2137039
1,1858325,2544017
0,1858325,468905
0,1858325,633648
1,1858325,1760934
0,1858325,1342966
0,1858325,1380298
1,1858325,2885302
0,1858325,42463
0,1858325,1085223
0,1858325,334418
1,1858325,1868185
0,1858325,135264
1,1858325,1635133
0,1858325,1271932
0,1858325,151881
0,1858325,583672
1,1858325,2904638
0,1858325,142409
1,1858325,2719674
0,1858325,1406268
1,1858325,2635963
0,1858325,99357
0,1858325,288353
0,1858325,244656
0,1858325,286094
0,1858325,24844
1,1858325,2221943
0,1858325,1009917
0,1858325,56130
1,1858325,2437594
1,1858325,2513707
1,1858325,2528952
0,1858325,1375418
1,1858325,1512301
1,1858325,1702677
0,1858325,908365
0,1858325,873430
0,1858325,1378348
1,1858325,2425958
1,1858325,2028808
1,1858325,1963897
0,1858325,155157
0,1858325,845274
0,1858325,1429115
0,1858325,555620
1,1858325,1579239
1,1858325,2354238
0,1858325,1093258
1,1858325,1964298
0,1858325,1280252
0,1858325,1349062
1,1858325,2729099
1,1858325,1963497
0,1858325,319216
1,1858325,2655570
0,1858325,162726
1,1858325,1501938
0,1858325,1008331
0,1858325,1011940
1,1858325,2055983
1,1858325,1970057
0,1858325,1043500
0,1858325,1083326
1,1858325,2587301
1,1858325,2401989
1,1858325,2167391
0,1858325,11748
1,1858325,1559033
1,1858325,2043390
0,1858325,660978
1,1858325,1787328
0,1858325,521422
0,1858325,1373607
0,1858325,138746
1,1858325,1786938
1,1858325,1544414
1,1858325,2289226
0,1858325,888682
0,1858325,696995
0,1858325,1489723
0,1858325,154625
0,1858325,172439
0,1858325,231597
0,1858325,1061662
1,1858325,2231662
1,1858325,1853060
0,1858325,498203
1,1858325,2103309
1,1858325,1590958
0,1858325,590652
0,1858325,58973
1,1858325,1508527
1,1858325,2780636
1,1858325,1854778
0,1858325,389547
0,1858325,1464375
1,1858325,2060085
0,1858325,536590
1,1858325,2042746
0,1858325,152060
0,1858325,999106
0,1858325,1050200
1,1858325,1836426
1,1858325,1924611
0,1858325,339036
1,1858325,1906386
0,1858325,554428
1,1858325,2982832
0,1858325,292299
1,1858325,1586176
0,1858325,1193326
1,1858325,2848966
1,1858325,1511512
1,1858325,1947280
1,1858325,2021103
0,1858325,409338
1,1858325,2955975
0,1858325,68036
0,1858325,144555
0,1858325,617074
0,1858325,183654
0,1858325,654625
1,1858325,2897889
0,1858325,1481844
0,1858325,432946
1,1858325,1672721
1,1858325,2633655
1,1858325,2910039
0,1858325,925375
0,1858325,364013
1,1858325,2089034
1,1858325,2901448
1,1858325,2590995
0,1858325,569607
1,1858325,2345962
0,1858325,113370
1,1858325,1767895
0,1858325,557285
1,1858325,2350266
0,1858325,1411467
0,1858325,49430
0,1858325,529029
1,1858325,2681818
0,1858325,1151576
0,1858325,631590
1,1858325,1712838
1,1858325,2097046
0,1858325,1168504
1,1858325,1961993
1,1858325,1925855
1,1858325,2215361
1,1858325,2368744
0,1858325,390130
0,1858325,1465355
1,1858325,1755265
1,1858325,1628752
1,1858325,1777359
1,1858325,1847360
0,1858325,883014
1,1858325,2059841
0,1858325,700468
0,1858325,3726
0,1858325,1305181
0,1858325,894431
0,1858325,700470
0,1858325,612051
1,1858325,2104839
0,1858325,117517
1,1858325,2759224
0,1858325,443447
0,1858325,1266640
0,1858325,1032955
1,1858325,2417710
0,1858325,1327950
1,1858325,2288693
0,1858325,284365
0,1858325,218384
0,1858325,703125
0,1858325,1111985
1,1858325,2359819
0,1858325,133175
1,1858325,2562553
1,1858325,2389682
1,1858325,1656329
0,1858325,446485
1,1858325,2048093
0,1858325,1076452
0,1858325,808629
1,1858325,2140692
1,1858325,2219057
0,1858325,1399782
1,1858325,2077659
0,1858325,961976
0,1858325,1395518
0,1858325,1445629
0,1858325,407097
1,1858325,2280519
0,1858325,1326582
1,1858325,2471332
1,1858325,2646065
1,1858325,1686339
0,1858325,1392578
0,1858325,599152
1,1858325,2572803
0,1858325,196205
1,1858325,2179325
0,1858325,409331
0,1858325,530593
1,1858325,2609510
1,1858325,2347474
0,1858325,967587
1,1858325,2411871
0,1858325,647388
0,1858325,1244823
1,1858325,1947581
1,1858325,2997064
1,1858325,2393536
0,1858325,957381
0,1858325,117141
1,1858325,1687686
0,1858325,1224266
1,1858325,2242766
0,1858325,1413454
1,1858325,2400537
1,1858325,2184003
0,1858325,390397
0,1858325,673526
1,1858325,2162995
0,1858325,1088676
0,1858325,928855
1,1858325,2145116
1,1858325,2020724
1,1858325,1778825
1,1858325,1589707
1,1858325,2316321
0,1858325,719999
0,1858325,182506
1,1858325,1725808
1,1858325,2605939
1,1858325,2719013
0,1858325,697154
1,1858325,2768968
1,1858325,2814024
1,1858325,2481936
0,1858325,478406
0,1858325,843429
1,1858325,1697669
1,1858325,2587731
1,1858325,2002619
1,1858325,1824483
0,1858325,410670
0,1858325,466476
1,1858325,2670680
0,1858325,370984
1,1858325,1605220
1,1858325,2407107
1,1858325,2832967
0,1858325,718853
0,1858325,116259
0,1858325,1079794
0,1858325,995842
1,1858325,1730137
0,1858325,94678
1,1858325,1786445
0,1858325,736656
0,1858325,1402555
1,1858325,1809800
1,1858325,2257031
1,1858325,1562515
0,1858325,724319
1,1858325,2495000
1,1858325,2126602
0,1858325,234298
0,1858325,962175
1,1858325,2175012
1,1858325,2435672
1,1858325,2586530
0,1858325,834341
0,1858325,1304416
1,1858325,1897027
1,1858325,1734915
0,1858325,615076
1,1858325,2681023
1,1858325,2804177
1,1858325,1604532
1,1858325,2465422
1,1858325,2290244
1,1858325,2613746
0,1858325,1292043
1,1858325,1945019
1,1858325,1661436
0,1858325,353064
1,1858325,2972765
1,1858325,2946677
0,1858325,1243833
0,1858325,999721
0,1858325,418406
1,1858325,1944324
1,1858325,2091647
1,1858325,2777143
1,1858325,2502954
0,1858325,1360502
0,1858325,964860
0,1858325,1063337
1,1858325,2470419
0,1858325,899406
1,1858325,2716278
1,1858325,1782470
1,1858325,2942011
0,1858325,549314
0,1858325,742055
0,1858325,431885
1,1858325,1947966
0,1858325,488330
0,1858325,534513
0,1858325,583662
0,1858325,1479544
0,1858325,579929
1,1858325,2410731
0,1858325,857973
1,1858325,2500010
0,1858325,129992
1,1858325,2871616
0,1858325,372987
1,1858325,1814257
0,1858325,1276488
1,1858325,1702239
1,1858325,2835747
0,1858325,434264
1,1858325,2617553
0,1858325,697156
0,1858325,701551
0,1858325,865793
1,1858325,2397675
1,1858325,2110234
1,1858325,2076329
1,1858325,1643020
1,1858325,1992348
0,1858325,192287
0,1858325,180717
1,1858325,1561568
0,1858325,1229321
1,1858325,2105584
0,1858325,882022
0,1858325,425941
0,1858325,1067134
0,1858325,643278
0,1858325,607715
1,1858325,1630279
0,1858325,1474971
0,1858325,1236272
0,1858325,1124326
1,1858325,2685867
1,1858325,1506069
0,1858325,901988
1,1858325,2228384
1,1858325,1868732
0,1858325,856458
1,1858325,1971202
0,1858325,658557
1,1858325,2943310
0,1858325,525780
0,1858325,354818
1,1858325,2312881
0,1858325,1035106
0,1858325,1472762
0,1858325,606481
0,1858325,873858
1,1858325,2601161
0,1858325,44377
0,1858325,824760
1,1858325,2740915
1,1858325,2256437
1,1858325,2748463
0,1858325,344434
1,1858325,2847892
0,1858325,1454151
0,1858325,1438796
0,1858325,47700
1,1858325,1999701
0,1858325,997138
0,1858325,1143235
1,1858325,1813118
1,1858325,2118039
1,1858325,1953182
0,1858325,1112574
0,1858325,464159
0,1858325,523317
0,1858325,1160947
1,1858325,2827659
1,1858325,2028506
1,1858325,2154830
1,1858325,2329365
1,1858325,2800791
0,1858325,1037941
1,1858325,2631884
1,1858325,1828143
1,1858325,1670440
0,1858325,168291
1,1858325,2150193
0,1858325,169960
1,1858325,2644254
1,1858325,2330930
1,1858325,2947710
1,1858325,2287141
1,1858325,2915503
0,1858325,1331109
0,1858325,1395613
0,1858325,229664
1,1858325,1690346
1,1858325,1778906
0,1858325,1178674
1,1858325,2181204
0,1858325,172588
0,1858325,702348
1,1858325,2757521
1,1858325,2630356
1,1858325,2555515
0,1858325,759785
0,1858325,328355
0,1858325,1452787
0,1858325,1370500
0,1858325,506675
0,1858325,421658
0,1858325,675369
1,1858325,1750256
0,1858325,24566
0,1858325,876819
1,1858325,1534547
1,1858325,2005819
1,1858325,2694785
0,1858325,603258
1,1858325,2064819
1,1858325,2942585
0,1858325,255687
1,1858325,1531539
1,1858325,2031861
0,1858325,861755
0,1858325,1492155
0,1858325,1159721
1,1858325,2759040
1,1858325,1914095
1,1858325,1919877
1,1858325,2993743
1,1858325,2160800
0,1858325,1218640
0,1858325,1498664
0,1858325,1492683
1,1858325,2575498
0,1858325,547483
0,1858325,625308
1,1858325,1575356
1,1858325,2745981
1,1858325,2166197
1,1858325,1984926
0,1858325,221516
0,1858325,1177193
0,1858325,1016007
1,1858325,1643207
1,1858325,1743441
1,1858325,2035228
1,1858325,1626522
0,1858325,606158
1,1858325,2435200
0,1858325,354556
0,1858325,302149
1,1858325,2883777
1,1858325,2383028
0,1858325,147596
0,1858325,835425
0,1858325,448203
0,1858325,1354821
1,1858325,2165939
1,1858325,1530204
0,1858325,643635
0,1858325,1335061
0,1858325,162715
0,1858325,633578
1,1858325,2652482
0,1858325,1459179
1,1858325,2756769
1,1858325,2166654
0,1858325,664971
1,1858325,1897134
0,1858325,1117434
1,1858325,2340659
0,1858325,454897
1,1858325,2569965
1,1858325,2388217
0,1858325,99909
1,1858325,2821023
0,1858325,757087
1,1858325,2296126
1,1858325,2416411
1,1858325,2107290
1,1858325,2961443
1,1858325,2993491
0,1858325,30577
0,1858325,980103
1,1858325,2894668
1,1858325,2065948
1,1858325,2167512
1,1858325,1747248
0,1858325,1124473
0,1858325,420464
1,1858325,2772565
1,1858325,2348852
0,1858325,791489
0,1858325,1330883
1,1858325,1691291
0,1858325,1478432
1,1858325,1766251
0,1858325,76633
1,1858325,1948425
0,1858325,462010
1,1858325,2043552
1,1858325,2697595
1,1858325,2756048
1,1858325,2024477
1,1858325,2943444
0,1858325,244763
1,1858325,1545849
0,1858325,1446592
1,1858325,2864529
1,1858325,2461084
1,1858325,2079264
1,1858325,2161739
0,1858325,280677
0,1858325,1059908
0,1858325,557946
1,1858325,2964480
1,1858325,2438031
1,1858325,2023436
0,1858325,1454144
0,1858325,607509
0,1858325,363543
1,1858325,1594911
1,1858325,2513073
1,1858325,2704087
0,1858325,974375
1,1858325,2444488
1,1858325,2719160
0,1858325,1133994
0,1858325,145818
1,1858325,2642961
1,1858325,2904829
0,1858325,707009
0,1858325,1180520
1,1858325,2370050
1,1858325,2152338
0,1858325,325016
1,1858325,2576180
1,1858325,2864556
1,1858325,2361698
0,1858325,700249
1,1858325,1873729
1,1858325,1647151
1,1858325,1734913
0,1858325,347696
1,1858325,2200314
1,1858325,2538584
1,1858325,2577305
0,1858325,1063250
0,1858325,657900
0,1858325,1160781
1,1858325,2336720
1,1858325,2636355
1,1858325,2004493
1,1858325,2771478
1,1858325,2857481
1,1858325,2692031
1,1858325,2159713
0,1858325,1475887
0,1858325,1212802
0,1858325,622649
0,1858325,759736
1,1858325,2138341
0,1858325,722036
0,1858325,794990
1,1858325,2579998
1,1858325,2486001
0,1858325,1162718
0,1858325,964589
0,1858325,761577
0,1858325,169932
1,1858325,2388054
1,1858325,1942059
0,1858325,972013
1,1858325,2270072
1,1858325,2967694
1,1858325,1833460
1,1858325,2120001
1,1858325,1573518
0,1858325,1019641
0,1858325,1040068
0,1858325,672382
0,1858325,579576
1,1858325,2391900
0,1858325,316542
1,1858325,1980510
0,1858325,222422
0,1858325,623222
0,1858325,935243
1,1858325,2504153
0,1858325,1085852
0,1858325,1112725
0,1858325,600695
1,1858325,2190435
0,1858325,22035
0,1019641,2822280
0,1019641,2630640
1,1019641,93655
0,1019641,2027802
1,1019641,1181863
0,1019641,2102463
0,1019641,1625681
0,1019641,2778828
1,1019641,581919
1,1019641,754418
1,1019641,525416
0,1019641,2021869
0,1019641,2629554
0,1019641,2447187
1,1019641,7124
0,1019641,2033297
1,1019641,837145
1,1019641,777273
1,1019641,511749
1,1019641,396055
1,1019641,1307403
0,1019641,1613353
0,1019641,2732170
1,1019641,1218436
0,1019641,2609796
1,1019641,453923
0,1019641,1519556
0,1019641,2728344
1,1019641,194301
1,1019641,1237399
0,1019641,2177235
1,1019641,1298517
0,1019641,2725295
1,1019641,1239871
0,1019641,1767726
0,1019641,2977477
1,1019641,278739
1,1019641,1071005
0,1019641,1675621
0,1019641,1954983
1,1019641,339597
1,1019641,1473525
1,1019641,445805
0,1019641,1789650
