0,836498,2524195
1,504065,527015
1,2778117,2986289
1,319113,1427744
1,2971559,2544025
1,1205022,67410
1,157351,1071010
1,242822,57540
1,1668466,1655536
0,83850,2812918
0,2435304,1426274
1,2676446,1953379
0,91980,2435334
1,1615996,2025950
1,904479,36390
0,2412594,810788
1,2579755,2509765
0,1197821,2954099
1,1485644,700417
0,1644316,796147
0,1291722,2554435
1,1563975,1607566
1,1036510,517445
1,2485734,1579425
0,1301683,1591005
0,1640056,1103981
1,2435154,1604116
1,2765067,2535835
0,1927789,835328
0,1094710,2494524
1,2973749,2068580
0,604626,1988089
0,1501905,808688
1,686406,490114
1,480394,775117
0,2438634,1149431
1,2361863,2049830
1,613296,419914
0,2677946,1377223
0,1021840,2694476
0,1137971,2836498
1,2572975,1711817
0,410044,1722797
0,2362433,1306003
1,2924579,2928809
0,1051450,1908709
1,2861068,1801968
1,128701,122281
1,2697356,2459244
0,280262,2786877
0,779227,2441604
0,2150151,630456
0,741607,2341643
1,208922,150571
0,1150781,2534875
1,962619,1036510
1,376053,180241
1,1936549,2987129
0,2049380,846338
1,2606006,2255512
1,1728317,2675126
0,2868688,595985
0,249392,2285602
0,2555605,250142
0,1475534,1533945
1,2716827,2702967
0,854768,2546815
0,1550265,976839
1,2439744,2616176
0,447874,1525275
1,1384903,276902
0,2748627,559025
0,2414184,816788
0,2288182,1429634
0,1441274,2740617
0,384783,2052770
1,96900,1271352
0,2128311,476614
1,1900099,2892538
1,2779617,2294632
1,2316053,2556265
0,2482104,766477
0,1445804,1923499
0,2749167,1203462
0,2808358,972819
1,1440044,591005
1,718597,984339
1,2910299,2490414
1,1395823,917019
0,2548285,423814
1,1762367,2503015
1,693426,1070200
1,1438874,885998
1,1247652,1159811
1,2167761,2399423
1,2088740,2644976
0,1266522,2639186
0,378123,1690336
0,40050,1627426
1,418594,925779
1,21840,338523
1,834518,1372543
0,1582185,205502
1,2252392,1858188
1,2028410,2156841
0,1827168,1255542
0,1681966,1083670
1,1406624,1188821
1,586385,1279722
1,1930999,2320313
1,384393,137731
0,97920,1950889
0,2335673,597245
1,2244502,1967599
1,2471334,2687126
0,220052,2517865
0,430714,2501125
0,1898418,89850
0,2722647,635316
1,1342273,667416
1,2950319,2300063
0,2028110,1244112
0,2809078,1370233
1,2560225,2650976
1,493774,86430
1,1169981,358683
1,2353643,1811178
0,2999279,183091
1,92670,1310053
0,1723067,1436084
0,487594,2006150
1,2644886,2225032
0,2921759,764017
0,2979209,1377613
0,1321693,2694626
1,1989979,2077910
1,2201902,2424774
1,1316623,1190591
1,2350523,2455464
0,1693216,363093
0,903369,2724657
0,1297272,2717487
0,1939879,177031
0,179941,2040950
0,415864,2507605
1,1899858,2262562
1,2172801,1696906
0,2867818,216902
1,1800888,2217352
1,1257072,339843
1,1937779,2501515
1,1527735,2832598
0,2675156,1495784
0,578435,2375723
1,2416314,1528395
1,1785707,2266972
0,526025,1731917
0,1702307,664806
1,430774,95790
0,1667866,968379
1,2827708,2494584
1,2884078,2492154
0,20790,1616056
1,1106291,179221
1,2725497,2567455
0,291842,2831068
1,2300483,2639396
1,2678336,2589445
0,730477,1812258
0,2940689,537455
1,275762,276302
0,2896828,1492094
0,1544805,149521
1,2402784,2600636
1,1096480,723307
1,1511835,2408064
1,520325,1216812
0,1882698,917259
0,1151951,1571595
0,2947679,877328
0,2530195,507635
1,294692,489574
1,230042,647826
0,1483334,1838778
0,2599435,1024060
0,1721897,1309243
1,1616326,1673626
0,281492,2107611
1,215192,505115
1,1090540,1420334
0,979989,1561605
0,2545945,1183751
1,2422884,1612246
0,1882218,315573
1,230192,1187831
1,2675726,1934089
0,1012570,2138571
1,2385443,1598265
1,1943659,1967299
1,2836318,2525125
0,311223,2208412
1,1416974,186331
0,2477274,1307203
0,1372033,2634596
1,1574505,1934419
1,1860468,2618186
0,237362,2940689
1,2394743,1794797
1,2820988,2584975
0,1926739,682056
1,597605,961569
1,554645,984999
0,2309873,768577
0,353343,2713977
0,1409084,1883418
0,1105961,2446854
0,2534935,671076
0,617616,2676266
1,2577865,2919989
0,1425944,2846728
1,2602976,2807758
1,1190951,801068
0,2441424,104701
0,1433684,2211922
1,2539075,1842918
0,1192541,1970929
0,2796777,1090570
0,1152821,1581615
1,2725227,2065400
0,735367,1989499
1,1626646,1878378
0,1341283,2692916
1,45450,649056
0,1357453,1632316
0,799957,2961179
1,2234482,1619956
0,1616116,440254
0,1336423,1934119
1,44760,1273362
1,2730687,2559055
0,1677376,241622
1,1771757,2080430
0,2544055,688116
0,1411364,1642966
0,2882818,662586
0,235442,2013470
0,630726,1586175
0,2091200,440104
0,2534845,687576
0,2943089,349143
0,1013890,2722647
1,2938979,2246602
0,512945,1864698
1,613596,128371
0,205472,2518705
0,812558,2564275
0,1725617,755287
1,853148,601986
0,564305,1721597
0,2179521,374733
0,1171421,1900789
0,482074,2703747
1,1095220,828638
1,1233432,615696
0,1502115,1465724
0,1282842,2811898
1,266762,49200
0,2441364,899618
0,1462994,2649056
0,1149431,2991719
0,1418804,1706927
1,574325,839318
0,0,2519575
1,2953889,2206312
0,1730987,645336
0,1726427,1031830
1,1057810,1065220
1,34410,317883
0,1943119,45300
1,1796207,2030630
0,887048,1644316
0,1650826,1175171
1,587735,601086
1,825728,1168331
0,735907,2961719
0,2144271,719827
1,2112021,2509375
1,2798877,2499984
0,2808778,873608
0,2713677,848198
0,143251,2052470
0,922569,1734857
0,2615186,1266642
0,2592775,830228
1,1141781,572405
0,396513,2533795
0,755287,2752257
0,908709,2657096
1,1383493,698946
0,1873248,1065880
0,1245252,2959409
0,487474,2084090
0,529805,2539735
0,2518225,725857
0,1142351,2218402
1,1650076,2689766
0,867308,2718927
0,2937959,1133981
0,1463954,2475564
1,2112261,2347493
0,1786217,1419704
0,2545795,1349953
1,638496,761317
1,1711217,1506525
0,2185881,812648
0,1501905,1132031
0,2975219,204302
1,24240,1088440
1,2268532,2384873
1,2181351,2771427
0,2165601,1177901
0,1414634,1609096
0,1912429,340353
0,288722,2380973
1,1048390,748327
0,824408,2761737
0,2677616,1257312
1,2826508,2146461
0,1451834,2301743
1,522095,1366273
1,716287,1272102
0,966699,2206372
1,380673,409804
1,489124,84030
1,1112351,11850
0,1638346,1446554
0,1577175,574805
0,394383,2545945
1,1214172,578585
0,1835988,1348183
1,918519,462634
0,1187801,1945819
0,675066,1596285
0,705607,2221072
1,1160681,968859
1,1294932,839168
0,679296,1825548
1,1413464,737557
1,1569465,2617166
0,2565355,1386253
1,1796747,1910689
1,837188,9360
0,1086700,2957969
1,1441034,787117
0,2059760,1497674
1,2659826,2552035
1,2132241,2826718
0,764107,2496564
1,917289,864908
1,2943839,2480154
1,1424114,462394
1,2049770,2197581
0,2029520,267092
0,1240572,2338883
0,2425614,1103321
0,2522755,966909
0,890048,2792217
0,1551405,860168
0,419344,2125521
0,1931599,931719
1,129241,1262742
1,1091590,948309
1,573605,837698
0,1201962,2299552
0,1788767,555485
1,2405724,2651246
1,2280592,1582515
1,1342603,928239
1,1188311,471604
1,2461464,1759907
0,718177,2202412
1,2903219,2714067
1,308763,207182
1,564215,1436324
1,2647316,1521975
1,1470374,637146
1,2792217,1983919
1,2384423,2199471
1,1274052,1061500
0,2162061,1058830
1,2307473,2270812
0,492664,1910839
0,1291122,2995889
1,2890048,2288002
0,2815138,602766
0,2908199,904179
0,1239192,1938229
0,140401,2318963
1,964179,1117241
0,661356,2756667
0,1813068,65130
0,1898658,142141
0,2825188,772687
1,132271,1104941
0,1847298,47910
0,516215,2498094
0,96180,2706837
0,2510815,1236402
1,2185371,2620286
0,1330093,1651246
1,1574775,2698406
1,914289,706867
0,1558065,1220142
0,814238,2363243
1,886928,1151741
1,2613926,1836018
0,2705217,1032430
0,942639,2911079
0,49680,2605406
1,250112,1363963
0,1035610,1915459
1,2257642,2245132
0,945849,1900819
1,1561155,2160861
1,1225632,783667
1,1003870,893768
0,201122,2224702
1,2462514,2248402
0,2024660,908859
0,2250,2127021
0,2725107,950709
0,2102541,205772
1,967539,44250
0,2828248,1087960
0,1126271,2265022
0,1775807,220412
1,688986,960999
0,2154621,1364053
0,1004110,2207512
1,309273,226892
0,2749047,244472
0,2212072,1430654
1,1946239,1687036
0,285392,2959379
1,2985689,2755287
1,745237,315993
1,275762,291602
1,734497,515555
1,454114,1204662
0,1697296,1360393
0,2114391,1403744
1,2408244,2361773
1,2638376,2859928
0,1683316,354363
1,2049650,1964119
1,929229,178891
1,1440794,1318183
0,643956,2547385
1,2279692,2480154
0,28980,2894758
0,1320493,1757747
1,2434194,2041070
1,538835,588305
0,2084060,577985
1,386283,1457234
1,1855788,2536795
1,427474,557555
0,729247,1990489
1,648576,752347
1,1685956,2434224
1,1412324,648816
1,2852398,1848138
0,27090,1501365
0,2201392,775777
1,2139711,1812138
1,2954669,1575405
1,1333363,760897
1,2381243,1741757
1,274412,1350343
0,96510,2958239
1,1033000,883988
1,510725,751867
1,1922509,1667986
0,1207452,2856388
1,855998,595955
0,2359343,647106
1,2572105,2922839
0,2733597,1404044
1,512495,278522
0,1684846,767677
0,1529655,890528
0,1217982,2776737
0,1926199,841418
1,2330363,2346803
0,1897758,889988
1,903849,731887
1,471394,324753
0,2826898,705727
1,2831698,1699576
1,676386,385143
0,1274022,2650196
1,2337023,2075960
0,228842,2932259
1,1347163,1340323
1,1883958,2300303
0,1590045,1474304
0,1017280,1625836
0,568685,2347103
1,550355,985509
1,2427534,2331983
0,2072330,1143551
0,1365583,2836318
0,1459574,1848078
1,306003,1110071
0,947709,2851468
0,1047070,1953859
0,1711907,751207
0,1652956,1221882
1,2765517,1855128
1,13650,443764
1,1270152,834398
1,700057,662766
0,2236612,278132
1,309153,1204782
0,848078,2321303
0,1099300,1506165
0,656346,2742597
1,989529,1273062
1,2341583,1641796
1,628626,455284
1,19020,1089850
0,45690,2917079
1,2247352,1711667
1,1042750,1163561
1,2559655,2599255
0,1695886,953259
0,705127,2393033
1,2929589,1946299
0,8130,1555395
1,1424564,421324
1,2951909,2305283
1,1890588,2853358
1,2455704,1974289
0,177571,2336183
1,1920229,2511775
1,1898598,1968919
0,563435,1984309
1,2814088,2998769
1,2359943,2534455
0,273542,2906339
1,473494,59280
0,111211,1744787
1,1232952,318033
1,544205,411664
1,2445024,2492034
0,1742387,959829
1,916149,710077
0,313083,2144601
0,207002,1839948
0,2978669,1444124
1,1213482,1296372
0,2543875,837008
1,543515,568415
0,2940779,343293
0,1244922,2541145
1,2319983,1747907
0,1964419,1184471
1,2849248,1840368
0,1633456,376233
1,2254672,2556385
1,632526,743587
1,443644,488044
0,2671676,1490534
0,1344103,1637626
0,557255,1941949
0,972669,1569135
1,1566045,2339963
0,1966549,1280892
0,236462,2215612
1,1113281,826448
1,1216692,1193831
0,987129,2730027
0,1262712,2553475
1,2583655,2847178
1,671526,409834
1,1417064,1334353
0,679266,2095340
0,2252542,1190831
1,1478654,908349
1,2326223,1997029
1,1224342,999129
1,56880,1324363
0,1271532,1660816
1,1548735,1636216
1,1907719,2634416
0,774697,2325863
1,1883688,2302523
1,1505985,1975669
1,2478294,2918429
0,195661,1961359
1,328233,278312
0,2867368,504905
0,1224792,2996249
0,2486064,540305
1,2266972,2317463
0,808808,2707287
1,1615876,2146671
1,695016,78420
0,1858938,592595
1,826928,11250
1,2063270,1623166
0,388323,2586055
1,2248972,2466654
1,1132751,815498
0,1173461,2355353
1,2140071,1827018
0,2587285,65190
1,1226742,231692
1,1014670,1057810
0,1272582,2898748
1,506345,517295
1,35070,1433954
1,2916179,2856028
0,140431,2207152
0,2816698,47310
0,958089,1682446
1,2126151,2018450
0,344643,1803138
1,2983049,1631506
1,2605226,1869408
1,1368013,1302013
1,1666426,1550625
1,823538,1283742
0,1363363,1824828
1,2774757,1624336
0,1035760,2565925
0,2380253,404104
0,2930219,191491
0,1182431,2837458
0,2440194,1067590
0,1693336,1045330
0,1307683,1522575
1,117811,412144
1,1197011,602646
1,1157081,539495
0,1872768,1366633
1,2740557,2115921
1,1084480,902589
1,2782527,2907509
0,1407764,2053190
0,45030,2307743
1,94620,662166
1,984759,1393693
1,368403,1650
1,413884,649266
0,2955899,755767
0,1991509,1138601
0,2587135,246482
0,2727927,840788
0,543305,2340203
1,820538,88140
1,1039570,843128
1,1054570,1372063
1,1816578,2118081
1,200372,1038820
1,401914,493834
1,1481804,884948
1,509405,127711
0,1471394,1894038
0,1306033,1901059
1,740587,1447694
0,1166531,1758917
1,2992229,2435364
0,1539285,307683
1,961659,616296
0,2517055,1384093
1,2474424,2401764
1,219482,937089
1,1507215,2643716
1,243212,584255
0,2817358,1299522
1,2385473,2533105
1,1121981,596825
1,2119191,2275132
0,711847,2721177
1,1416764,911259
1,1422944,18360
1,453754,1316743
1,2337203,2559115
0,698346,2049560
1,2033420,2797827
0,395073,1758557
0,1837458,797857
0,2456484,509975
0,198631,2996819
1,64350,849308
1,2764677,2561155
1,475684,323283
0,1960519,154441
1,1735847,2727867
0,2816038,1269642
1,2492844,1945099
0,1565475,1231962
1,1659046,1708907
1,1979329,2953949
0,2902199,1272582
1,2070860,1636516
0,1176851,1748807
0,539075,2569615
0,1754297,281642
0,2831368,322803
1,2029040,2174331
1,2472114,1811748
1,273902,557735
1,897938,1293282
1,1339363,183511
1,827138,805298
1,1992109,2648456
0,688806,2355113
1,1868028,2808988
0,621486,2477454
0,1511115,938799
0,2112381,851288
0,481924,2247202
1,2111451,2695796
0,2771607,1374823
1,1840608,2081630
0,1787597,1139381
1,720097,349143
0,100651,2906909
0,1528845,1007200
0,2556685,1233522
1,1736057,2954279
0,2371223,945159
1,2691356,2866498
1,1280502,384513
0,446314,2691086
0,2445234,275252
1,2909459,2815888
0,1354393,1537575
1,460414,1072600
1,1416944,404674
0,666156,2080430
1,1455314,53820
1,2598505,2048390
0,1460474,2890918
1,1665736,1660366
1,2103891,1674016
0,2235262,1315693
0,2860768,857948
0,494734,2843038
0,2799687,886568
1,2535445,2691206
1,533735,830588
0,163531,2366603
1,437344,940989
0,2622386,201902
0,2053520,1059640
0,2321063,88170
1,888938,120781
0,2107851,122281
1,2288512,2608046
0,76020,1937389
1,2260642,2421084
1,2231542,1615366
0,37500,1722167
1,1369243,1434044
1,736417,301473
1,1493204,716347
1,434524,509645
1,1895988,2094650
0,312663,2988179
0,1898358,619686
0,247682,2909279
0,1844328,1107941
0,2149371,451084
1,112771,789007
0,2441454,365673
0,2886118,608856
1,159151,1419734
1,724267,1398013
1,1996669,2192391
0,1941799,376203
1,251792,1099450
0,2645216,1263312
0,632346,2238652
1,577235,1014370
1,1632466,1792037
1,1767887,1632856
0,2006870,895868
1,818828,165781
1,2609396,2226652
0,2416074,830558
1,1707857,1719227
1,605856,1210362
1,2318063,2289712
0,2321213,322923
0,966399,2755107
0,1126301,2080430
1,230042,302703
1,1704377,2658536
1,1336993,1250022
1,2472234,1897998
0,1430984,2459874
1,474484,497194
1,2520505,2577415
0,2383313,65700
0,1023130,2037590
1,35280,698166
1,121891,641766
0,45030,2825518
1,1408094,589745
1,2861338,2546785
0,2205652,138481
0,1422944,1936999
1,2375663,2073170
1,2532985,2052230
0,630156,1648636
1,772237,450514
0,838118,2953889
0,1506765,794347
1,2803888,2009090
1,2552875,2435994
0,698316,1998919
1,353613,731137
1,2840128,1727807
1,1060600,841928
1,2472354,1544595
0,423964,2183391
1,2266822,2260492
0,2396723,136141
0,2393153,750637
0,255392,2081690
0,1311103,1884768
0,971559,1834698
1,879668,1340473
1,257522,1308013
0,1616416,691866
1,1813518,2376113
1,447424,66120
0,2038880,1259292
1,903429,292502
1,188851,606786
0,2172351,1381483
1,2457684,2061170
1,968979,984999
0,2413584,767857
1,714337,75780
1,904149,634746
1,399153,136441
0,2858098,557345
1,2812258,2642876
0,631656,1725767
0,478984,2059220
1,166561,1233492
0,1692586,1150811
1,1507815,2536735
1,865238,797947
1,1921969,2952929
1,2076080,2811568
0,780277,2117271
0,2693276,290672
0,1690486,186091
1,421924,546665
1,2005880,1991869
0,762157,2133531
1,1340863,753667
1,2180781,1716017
1,1627546,1531965
0,113101,2438304
1,2471994,2391023
1,2599525,2375753
1,1722587,1571805
0,1002880,2288272
0,133171,2924129
1,565115,218702
1,1375303,342303
1,227582,91170
0,1540665,32640
1,347343,1034590
1,2530705,1898718
1,586205,623016
0,227192,2583445
0,848318,1893798
0,1553055,893348
0,1439864,1848108
0,697836,2985209
0,2408934,33330
1,207932,553985
1,1513755,1967329
1,2787027,2392463
1,1887288,2002580
1,578975,785167
0,864218,2360693
0,2859658,1369363
0,2422134,628656
0,182371,1803048
1,1784567,2498124
1,1207152,854438
1,2098220,2555365
0,1219752,2241742
0,731887,2080280
1,2015330,1762067
0,243062,2535235
1,2477934,2912699
1,2033360,1525245
0,2385563,468064
0,504005,1761137
0,1827768,318633
0,905889,2625806
0,2006750,1330963
1,2703807,1701887
0,1048510,2136741
1,176341,955629
1,1158911,499804
0,1150601,2220922
1,2244742,1730417
1,2872558,2945099
1,748357,213992
1,2384183,2843128
0,258212,2089400
0,732007,1661806
1,1657906,1826208
0,2393453,1277082
0,1845918,140581
1,2261062,1985119
1,2997899,1877628
0,349413,2912849
0,1202832,2867578
0,2779767,1058080
1,1093900,489364
1,151951,994149
1,2867128,2511145
0,1085530,2920679
1,1011610,790387
1,1187591,824438
0,1320223,1810008
1,84150,791107
1,240812,106111
0,588305,2542945
0,1720817,63990
0,1750757,8700
1,1969309,1894158
1,1186901,947529
0,97380,2926889
1,2478594,2784717
0,189091,1821498
0,27240,1899168
0,981579,1784267
1,1562085,1583535
1,2926799,1751927
0,2531515,313803
1,2534695,1717697
0,338253,1621576
1,845348,93810
0,2915639,1002070
1,641136,402994
1,336063,842618
1,2191041,2648636
0,2929079,1199351
1,2998649,2243212
0,2936609,729967
0,2353943,97830
1,2310683,1910359
1,1846938,2452224
1,351483,432904
0,19800,2471934
1,2801848,2453484
0,1860168,1250652
0,39450,2247142
0,2957189,617736
1,1090450,268292
0,695526,1907269
1,1563855,1642276
0,1311373,2747007
1,2282692,2112651
0,2626166,1397053
1,975729,1338913
1,1990699,2421504
0,1785587,1389643
0,877088,2024450
1,1596945,1721387
0,1289952,1592745
1,941349,103861
0,1624846,481504
0,2019770,1442024
0,1021750,1611736
1,155971,55770
0,800738,2103321
0,2839528,976689
0,1194761,1675696
1,2589865,2122851
1,1109441,1104911
0,1191941,1520385
0,276842,2061230
0,2181081,479164
0,267842,1550355
0,1785707,626496
0,2684006,1233462
1,1382743,293342
1,1312003,498814
1,2709987,2848108
0,2783997,204872
1,749767,1403534
1,2773527,1616806
1,2557045,2313023
0,1416734,1637086
0,2651426,619566
0,1591845,621456
1,201362,236852
0,2009480,1044520
0,2925659,873278
0,2246602,803228
0,2898148,442594
0,1439744,1618246
1,2493204,2604566
1,2785557,1785137
0,17430,1565175
0,1568145,1446674
1,1834938,1884798
1,2352773,1574025
0,1663966,1142171
1,106621,1165061
0,73710,2394383
0,2336063,11100
1,2141961,2949899
1,1842108,2401944
1,2760957,1858698
1,2568595,1627816
1,2823418,2171751
0,2725437,1239852
0,1334293,2870518
1,1281042,7920
0,1880718,501155
1,2588155,2807128
0,912129,2258182
1,2120901,1622206
1,1315003,277832
0,1836978,1189151
0,1613716,928929
1,1157051,638946
1,704557,1192751
0,1620376,464464
0,1908769,708877
0,2370953,190501
1,2716587,2855758
1,2927189,2858098
1,203042,1448054
0,1665106,892118
0,162691,2574475
1,1342783,238712
0,2817328,779017
0,755797,1900009
1,2550595,2766867
0,2774217,1249872
1,87450,1091650
1,2901719,1918489
0,1506255,542105
1,133861,802568
1,2055890,2795547
1,1765127,2617286
0,1265382,1553685
0,769447,1651366
1,416494,297722
1,60360,494524
0,710947,2453604
0,762637,2203282
1,416314,1434404
1,908499,1365283
1,791647,947349
1,2938229,2613566
0,2522905,735457
1,2941109,2409144
1,325893,499684
0,1414514,1600966
1,1466294,1137761
1,442714,300123
1,2242642,2332013
1,2892868,2692046
0,2884228,590975
1,2449584,2100591
1,2436834,2735487
0,2869438,807008
0,452674,2906249
0,1800228,1049320
0,1688806,1327273
0,722107,2717547
1,2459574,1986379
1,1794587,1783937
0,2056400,800048
0,961599,2700117
1,2802538,2004620
0,580655,2342183
0,29370,2469624
1,1923589,2882128
0,2018240,1065100
1,2641046,2801998
1,1678786,1568085
0,1320313,2589445
0,2126541,1112141
0,1475444,2031620
0,137641,1846038
1,2830078,2917409
0,1077490,2193291
1,2691326,1883118
1,2149281,2615576
1,2449494,2768907
1,408334,552425
1,1735307,1925419
0,1603726,624366
0,481054,2018930
0,966579,1614106
0,2349383,351183
0,1228662,2353733
1,923259,579575
1,67470,803978
1,1310743,228782
0,1619386,1457954
1,2769897,2563165
0,1052260,2369303
0,1027870,1699756
0,1219962,2392553
0,2482344,950139
0,524315,2776017
0,1066570,2741487
0,2665466,1238172
1,1711667,1916149
0,779227,2568685
1,326853,809588
0,455404,1504455
1,2645036,2005400
0,1801908,1469594
1,556085,62700
0,892988,2060000
1,2011250,2296282
1,1557825,1519755
1,2527765,1665976
0,1477814,1853628
0,1842798,717187
1,1388713,222572
0,1547895,103591
0,2232292,973449
1,864368,289412
1,621816,1307503
1,2125581,2062700
0,557615,2737137
0,1778447,904119
1,510635,1427564
1,1913089,2802208
0,268562,2001350
1,2436594,1969759
1,1897848,2618576
1,116611,908169
1,690276,1266162
0,1772147,163141
0,621876,2268322
0,655776,1687276
0,2837578,1271292
1,698586,620046
0,2707797,177901
0,1280562,2412594
1,2958749,2928779
1,2497674,1525155
0,306063,2772897
1,328503,743317
1,794587,81390
0,1283292,1797887
0,2168001,539855
0,1713617,737437
1,709267,1194221
1,2746167,2790957
0,1075120,2038190
0,1131251,2111271
1,2487204,1503135
1,291302,1154231
0,1007830,2030300
0,1510725,875828
1,2162961,2061770
0,1157741,2810308
0,1039000,2705157
1,1106471,741037
1,526295,752287
1,2589175,2027210
0,1344643,2852068
1,2582965,2055980
0,1503735,810308
1,444724,1397563
0,1003210,2879458
0,2814238,525875
0,2586175,1087840
0,1476524,2447964
1,913299,762757
1,1813158,2612606
1,1318243,625896
0,2687906,6390
1,1509075,2712327
0,257792,2684576
1,2197911,1700657
1,1546125,1874028
1,2372603,2542345
0,2409924,297062
0,2820208,97560
0,580625,2833768
0,606336,1940719
0,1491014,2916539
1,1406864,365073
0,2859388,146041
0,543395,1915249
0,1017610,2589295
1,1965319,2685686
1,30870,335073
0,2150541,1372453
1,2482674,1999399
0,439474,1753757
0,978969,1609756
0,380823,2764857
0,122131,1652806
0,1837278,1114631
1,506135,659736
1,167821,48750
0,210722,2954909
0,559445,2360753
0,2384033,526505
0,1957369,1494704
0,1585215,6600
0,2196591,1137911
0,2711127,429964
1,2264152,2128641
0,1995709,1030750
0,2460024,1048000
1,763447,379743
1,1355233,289952
1,1492904,887138
1,2834278,2832988
0,1328863,2704257
0,182671,2696546
1,294842,1188701
0,2169201,775357
0,2941739,347463
0,1162241,2954399
0,154501,1544235
1,187201,666546
0,2931029,787627
0,33810,2781177
0,696216,2651306
1,2272132,2206042
1,1582005,2777547
0,1069750,1641646
1,2636306,2070110
1,1377463,948759
0,318423,2286622
1,901329,1199351
1,545675,557765
0,575525,2652926
0,2110851,731107
1,2405994,2776377
0,2862178,295352
1,322473,1173731
1,1651726,2881408
1,337113,817958
0,2906009,573215
0,874058,1524555
1,2354963,2266432
1,689976,1133081
1,1162151,1015060
0,163591,1554645
1,2633036,2518345
0,859088,2246722
0,2057690,821258
1,823118,990369
0,1083010,2259682
1,771277,949029
0,890738,2420664
0,2026760,1493354
1,515585,34140
0,907779,2670896
1,2246992,2270572
0,2171361,625146
0,2511715,270602
0,312483,2729337
0,1211472,2358563
0,355053,1528125
1,1386043,398343
1,271412,80010
1,1138211,1119131
1,857558,926379
1,69900,337563
0,493924,2693546
0,358233,2865508
0,830708,2845618
0,2272642,395853
0,1660696,1191521
1,2661146,1828548
0,1112411,2525545
1,1262232,197221
0,2737977,230372
1,2847208,2545465
0,1182101,2982449
1,1715417,2060270
1,166291,421384
0,926109,2218972
0,280982,2340203
0,2505655,233762
0,472054,2084570
0,2654786,689556
1,595505,1036570
1,719917,341103
0,824618,2406804
1,870998,1065730
0,2839258,746347
0,387303,1581285
1,1497224,127921
1,2537095,2869258
1,1956769,2451384
0,2648906,1271862
1,2971289,1770557
1,797977,1406414
1,2273422,2316743
1,1211202,279782
1,2006540,2829238
0,1188761,1934299
0,2117271,6270
0,1767017,1135421
1,2809318,1653016
1,2746017,2925719
1,748297,246212
1,2518645,2926709
0,532745,1771727
1,2648636,2316713
0,1235502,1797467
1,526745,325833
1,1127651,1108391
1,2745357,1996039
1,1709237,1988239
1,2254852,2472834
1,2747817,1555275
1,356133,1210962
0,2738907,1243182
0,2148921,1342903
0,1293912,1767797
1,2564065,2990549
0,1443524,2039810
1,1467284,156901
0,722047,2908259
0,801518,2186181
0,66720,1556595
0,2028950,51000
1,2835298,2569855
1,1672156,1810878
0,1001350,2529655
0,2909279,1063150
1,1335163,1241532
1,2449944,2678846
0,778777,1610596
0,2910929,206072
0,1675156,1224582
0,889778,2453244
0,81810,2262052
1,2248252,2053430
0,957939,2931539
1,1174301,1449164
1,117961,1318513
0,1163201,1971709
0,1388443,2123331
0,2140581,722497
1,266672,1239462
0,2588695,1415204
0,1548465,1318603
1,1914979,2906459
0,2468274,1018870
0,2507935,1046980
1,1065250,1052710
0,1698046,1080520
0,2445474,1486064
1,2960369,2301263
0,1011520,1832358
0,306303,1916689
0,414304,2575105
0,327543,1538025
0,1858968,1179611
1,2783277,1765127
1,1211622,142321
1,39000,1112411
0,710617,2688206
0,1409804,1556895
1,277142,289562
0,2849458,519155
0,2291362,1393003
1,171241,550805
0,2320403,1386823
0,2067950,559085
1,1570635,1506615
0,191011,2520565
0,1663396,480724
0,2509075,550265
1,424654,137341
1,2218282,2298682
0,2755107,953229
1,2571235,1569975
1,2170881,1654066
1,270452,708367
1,641046,481774
0,1886658,1433324
1,991899,1435694
1,579215,407314
1,2770797,1974019
1,2774067,2153901
0,2133291,554015
1,599705,1409624
0,1910479,643236
1,1798517,2243722
0,1645576,550955
1,959529,1496924
1,353403,3270
0,50640,2611916
1,50070,1327363
0,2486304,391803
0,2140251,258422
0,1548225,897368
0,148531,1636246
1,2329913,2354273
0,1463174,2898328
1,2312303,1693576
1,1858518,2250382
0,1563195,1433504
1,1030540,1071910
1,1837788,2019260
1,1170581,785977
0,2706387,473314
0,2189601,491944
0,1015900,2260192
0,1492904,2895988
0,2344703,472204
1,2198331,2315753
1,280142,817358
1,504095,1142741
0,1378333,1861998
1,356793,965769
0,2391653,1263522
1,2791587,2295412
0,1730597,958869
1,1296672,1319323
1,382563,223712
1,763867,14610
0,994329,2094350
0,1964059,1198901
0,448834,2850448
1,2376263,2224972
0,1355113,2878198
1,238472,991419
0,2669216,1270482
0,2572045,1187561
0,328773,1739087
1,614706,1218492
1,750097,1388743
0,1686346,1069600
1,1597605,2247322
1,2646236,1979839
1,1305463,1204212
1,2675126,1727687
0,1309273,1533465
0,2136351,1397893
0,51360,2657276
1,1283892,393603
1,429604,1183361
1,2690426,2040140
1,2181801,2656436
0,1037560,2897548
0,1308313,2921579
1,1898358,2722827
1,1708037,2263372
1,2061770,2550655
0,1612756,322023
0,1493954,2191581
1,1112471,1108841
0,1125821,1880118
1,2586565,1902499
0,1835688,381693
0,2043890,520655
0,2608436,62850
0,2154951,482614
0,75840,2421804
0,1442594,1510755
0,1241682,2620706
0,395373,2215342
1,1299312,1142681
0,2593495,1246482
0,506675,2506825
0,2182821,1349593
0,2145381,753457
1,675726,567845
0,324093,2977379
1,2638586,1894758
1,548615,1015990
0,830678,2387813
0,110971,2796657
0,1082080,1534845
1,918309,1052650
