0,2478057,850595
0,2478057,1499586
0,2478057,1184616
0,2478057,1083178
0,2478057,587899
1,2478057,2806209
1,2478057,1856117
0,2478057,958166
0,2478057,580023
1,2478057,1592030
1,2478057,1972748
0,2478057,1267393
0,2478057,1148816
0,2478057,1199109
1,2478057,1612917
0,2478057,1365504
0,2478057,678559
0,2478057,1458985
0,2478057,226926
0,2478057,563932
1,2478057,1905045
0,2478057,536261
0,2478057,218007
0,2478057,167236
1,2478057,2476581
1,2478057,2165848
0,2478057,100428
1,2478057,1711308
0,2478057,550681
0,2478057,781255
1,2478057,2037786
0,2478057,1395311
0,2478057,1246182
1,2478057,1898875
1,2478057,1640421
1,2478057,1647574
0,2478057,1319462
1,2478057,2637660
0,2478057,1274496
0,2478057,719796
1,2478057,2606449
1,2478057,2308331
0,2478057,161729
0,2478057,1446318
1,2478057,2213823
1,2478057,2426396
1,2478057,2056754
0,2478057,1384271
0,2478057,871407
0,2478057,602108
0,2478057,139477
1,2478057,2874107
0,2478057,1010511
1,2478057,2292095
1,2478057,1727722
1,2478057,2273331
0,2478057,176418
1,2478057,2252904
1,2478057,1795850
1,2478057,2751623
1,2478057,2286526
1,2478057,1650678
1,2478057,2853695
0,2478057,1434449
0,2478057,331938
0,2478057,1071725
1,2478057,2887794
0,2478057,1017190
0,2478057,252334
0,2478057,744382
0,2478057,1422466
1,2478057,2184897
0,2478057,600259
1,2478057,2753332
0,2478057,736741
0,2478057,282185
1,2478057,1897090
0,2478057,499112
0,2478057,846485
0,2478057,96072
0,2478057,918408
0,2478057,405376
0,2478057,1162625
1,2478057,2407726
1,2478057,2674020
0,2478057,577769
0,2478057,100081
0,2478057,990953
1,2478057,2824237
0,2478057,538098
1,2478057,1807983
1,2478057,2920303
0,2478057,1151087
1,2478057,2154229
1,2478057,2328846
1,2478057,2120230
1,2478057,1842809
0,2478057,1460571
1,2478057,2458976
0,2478057,641367
0,2478057,1484410
0,2478057,312363
1,2478057,2529090
1,2478057,1672458
0,2478057,703462
1,2478057,2325524
1,2478057,2390273
0,2478057,76597
1,2478057,2451663
0,2478057,424460
0,2478057,1460932
0,2478057,295276
0,2478057,978852
1,2478057,2552321
1,2478057,2074571
1,2478057,2716790
0,2478057,596838
0,2478057,1489021
0,2478057,907941
0,2478057,729607
1,2478057,2147362
1,2478057,2711672
0,2478057,38963
1,2478057,2423309
1,2478057,2595433
1,2478057,2420347
0,2478057,1218607
0,2478057,846977
0,2478057,1160710
1,2478057,2172252
1,2478057,1811646
0,2478057,1125484
1,2478057,1634674
1,2478057,2596561
1,2478057,1975798
1,2478057,2447527
1,2478057,2499243
0,2478057,1281316
1,2478057,2808215
1,2478057,2715566
1,2478057,1996120
1,2478057,1992901
1,2478057,2192716
0,2478057,24930
1,2478057,2839579
1,2478057,1824168
0,2478057,191244
1,2478057,2619880
0,2478057,1082736
0,2478057,324342
0,2478057,25565
0,2478057,856149
0,2478057,517160
0,2478057,1290667
0,2478057,1043521
1,2478057,1954316
1,2478057,1864135
1,2478057,2110826
0,2478057,498103
1,2478057,2513705
1,2478057,2091696
0,2478057,34522
1,2478057,2485219
1,2478057,2538302
1,2478057,2394080
0,2478057,1034596
0,2478057,1335082
0,2478057,707105
1,2478057,2135852
0,2478057,1484337
1,2478057,2853520
1,2478057,2522523
1,2478057,2841722
1,2478057,2666109
0,2478057,743399
0,2478057,1423898
1,2478057,2517800
1,2478057,1509439
0,2478057,1131566
0,2478057,1355104
0,2478057,96162
0,2478057,462446
1,2478057,2944430
1,2478057,2172200
1,2478057,2933714
1,2478057,1512984
1,2478057,2724039
1,2478057,2030764
0,2478057,379269
1,2478057,1529996
0,2478057,809122
1,2478057,2511071
0,2478057,1335659
0,2478057,1211454
1,2478057,2129473
1,2478057,2122695
1,2478057,1675527
0,2478057,368941
1,2478057,2359534
0,2478057,7863
1,2478057,1899945
0,2478057,1122574
0,2478057,576344
1,2478057,2934260
0,2478057,561472
1,2478057,2703523
1,2478057,1798862
1,2478057,2882044
0,2478057,1246658
1,2478057,2025608
0,2478057,1301417
0,2478057,635900
0,2478057,992553
1,2478057,2650277
0,2478057,694476
0,2478057,591260
1,2478057,1895352
0,2478057,687465
1,2478057,1636606
0,2478057,1254753
0,2478057,982613
0,2478057,1038895
1,2478057,2361596
0,2478057,280207
0,2478057,1341396
0,2478057,1197980
0,2478057,887421
0,2478057,843567
1,2478057,2303283
0,2478057,912352
0,2478057,170179
1,2478057,2287440
0,2478057,1296655
1,2478057,1839446
0,2478057,159405
1,2478057,1505335
0,2478057,1278245
0,2478057,204435
0,2478057,1292561
1,2478057,1875235
1,2478057,1995606
1,2478057,1857065
0,2478057,616925
1,2478057,1996063
1,2478057,1879881
0,2478057,271734
0,2478057,876136
1,2478057,2211804
1,2478057,1711635
0,2478057,789694
1,2478057,2502976
1,2478057,2404806
0,2478057,1092693
1,2478057,2374682
1,2478057,2958063
1,2478057,2488964
0,2478057,496444
0,2478057,1090364
0,2478057,1151707
0,2478057,106309
1,2478057,2573222
1,2478057,2372926
0,2478057,1387975
1,2478057,2680722
0,2478057,1102889
1,2478057,2758584
0,2478057,721351
1,2478057,2128716
1,2478057,1877383
1,2478057,2237865
0,2478057,1089197
1,2478057,1919985
1,2478057,2437398
0,2478057,1361200
1,2478057,2900426
0,2478057,243488
0,2478057,604218
1,2478057,2159331
0,2478057,1357711
0,2478057,780315
1,2478057,2564950
1,2478057,1764022
0,2478057,64310
1,2478057,2453292
1,2478057,2217305
1,2478057,1985542
1,2478057,2471178
1,2478057,2065169
1,2478057,1601305
1,2478057,2563865
1,2478057,1852058
1,2478057,2493233
0,2478057,118911
1,2478057,2722645
0,2478057,1082606
1,2478057,2422238
1,2478057,1679977
1,2478057,2528574
1,2478057,2527018
0,2478057,1299719
1,2478057,1754229
0,2478057,781331
1,2478057,2421140
0,2478057,24144
0,2478057,589662
1,2478057,1918196
0,2478057,878984
0,2478057,39776
1,2478057,2852149
0,2478057,426530
0,2478057,1133240
1,2478057,2557161
0,2478057,1123433
1,2478057,1947421
0,2478057,1310849
0,2478057,935878
0,2478057,612629
1,2478057,2336039
0,2478057,1341116
1,2478057,2036990
1,2478057,2024268
1,2478057,2570524
0,2478057,1241447
0,2478057,556769
0,2478057,869878
1,2478057,2562227
0,2478057,1140100
0,2478057,1162995
0,2478057,154570
1,2478057,2416375
0,2478057,722166
1,2478057,1913625
1,2478057,2475768
1,2478057,2982860
1,2478057,2944950
1,2478057,2658228
1,2478057,1841406
0,2478057,579594
1,2478057,2766821
1,2478057,2217457
1,2478057,1845200
0,2478057,1175457
0,2478057,1033977
1,2478057,2472626
0,2478057,619281
0,2478057,567935
0,2478057,519769
1,2478057,1554164
0,2478057,1448808
1,2478057,2042498
1,2478057,2333666
0,2478057,534954
0,2478057,1319970
0,2478057,786116
1,2478057,2788502
1,2478057,2598680
1,2478057,2956935
1,2478057,1882547
0,2478057,1012644
0,2478057,957067
0,2478057,32520
1,2478057,1760247
1,2478057,2799924
1,2478057,2471487
1,2478057,2977838
1,2478057,2370583
1,2478057,2476990
1,2478057,2979559
0,2478057,963226
0,2478057,1144803
1,2478057,2603272
0,2478057,195102
1,2478057,2789352
1,2478057,2588357
1,2478057,1904036
1,2478057,1784767
1,2478057,1688592
1,2478057,2045505
1,2478057,2476631
1,2478057,2591541
0,2478057,167340
0,2478057,31734
0,2478057,11667
1,2478057,2072902
1,2478057,2937449
0,2478057,951313
1,2478057,2950949
1,2478057,1948335
0,2478057,993719
0,2478057,192827
0,2478057,1375812
0,2478057,1434813
0,2478057,1494408
0,2478057,39205
1,2478057,1914452
1,2478057,2162398
0,2478057,399464
1,2478057,2543578
1,2478057,2793917
0,2478057,565301
1,2478057,1520375
0,2478057,63523
1,2478057,2562819
0,2478057,173354
0,2478057,125466
1,2478057,1600568
0,2478057,805788
0,2478057,1372661
1,2478057,1799250
0,2478057,594607
1,2478057,2622191
0,2478057,259379
0,2478057,1478839
1,2478057,2492167
0,2478057,388148
1,2478057,2666545
1,2478057,2070291
1,2478057,2679788
1,2478057,2715346
0,2478057,815735
1,2478057,2029777
1,2478057,2494894
1,2478057,1757577
1,2478057,2495330
1,2478057,2441262
0,2478057,463642
1,2478057,2859523
0,2478057,181074
1,2478057,1900498
0,2478057,964962
1,2478057,2347189
0,2478057,1421916
1,2478057,1734437
1,2478057,1729559
0,2478057,1214144
0,2478057,221881
1,2478057,2983842
0,2478057,790777
0,2478057,487773
0,2478057,1113241
0,2478057,1216269
0,2478057,61559
0,2478057,311833
1,2478057,2850820
0,2478057,925062
1,2478057,1790925
1,2478057,2350622
1,2478057,2646332
1,2478057,2235539
0,2478057,243237
1,2478057,2119629
1,2478057,2970078
0,2478057,456622
1,2478057,1880934
0,2478057,1267785
1,2478057,1565623
0,2478057,619619
1,2478057,2397175
0,2478057,1377428
0,2478057,1428507
0,2478057,336270
0,2478057,63941
1,2478057,1971613
0,2478057,480417
0,2478057,790280
1,2478057,1952748
1,2478057,2968626
1,2478057,1818269
0,2478057,842547
0,2478057,64091
1,2478057,2657375
1,2478057,2952078
1,2478057,2132636
0,2478057,1279333
1,2478057,1722525
1,2478057,1870325
1,2478057,2688509
0,2478057,332923
0,2478057,716668
1,2478057,2454092
0,2478057,547058
1,2478057,2599801
1,2478057,1644603
0,2478057,1429182
1,2478057,2242253
0,2478057,186885
1,2478057,1929560
0,2478057,458084
0,2478057,339240
0,2478057,557705
1,2478057,1693339
1,2478057,2430597
1,2478057,2796281
1,2478057,2800886
0,2478057,394559
1,2478057,2245447
1,2478057,1652105
1,2478057,2092273
1,2478057,1584287
0,2478057,979811
0,2478057,191704
0,2478057,1088778
0,2478057,937285
0,2478057,127081
0,2478057,1372926
0,2478057,1202599
0,2478057,1233020
0,2478057,2491
1,2478057,2273955
0,2478057,792669
1,2478057,2887784
1,2478057,2943292
0,2478057,809573
0,2478057,524536
1,2478057,2907786
1,2478057,2634439
1,2478057,2273573
1,2478057,2264741
1,2478057,2117241
0,2478057,488363
0,2478057,662464
1,2478057,1790733
0,2478057,283693
1,2478057,2345893
1,2478057,2530830
0,2478057,901432
0,2478057,556617
0,2478057,262771
0,2478057,1000864
1,2478057,2005859
1,2478057,1976961
0,2478057,239271
0,2478057,1459371
1,2478057,2347525
1,2478057,2241003
1,2478057,2138797
0,2478057,1133610
0,2478057,767748
0,2478057,250694
1,2478057,2955059
1,2478057,1661524
1,2478057,1724210
0,2478057,474594
1,2478057,2838577
0,2478057,1152507
1,2478057,2420285
0,2478057,1068270
0,2478057,1449635
0,2478057,822790
0,2478057,339190
1,2478057,1760368
1,2478057,2626127
1,2478057,1673061
0,2478057,761815
1,2478057,2631155
1,2478057,2231168
0,2478057,1142353
0,2478057,413498
0,2478057,865460
0,2478057,684092
1,2478057,2822803
0,2478057,788335
0,2478057,75124
0,2478057,799319
0,2478057,867339
0,2478057,1004831
1,2478057,2627833
1,2478057,2384042
0,2478057,1157268
0,2478057,164484
0,2478057,1116247
0,2478057,842810
1,2478057,2311744
0,2478057,655166
1,2478057,1847482
1,2478057,2399060
1,2478057,2970232
0,2478057,475400
1,2478057,2980087
0,2478057,425650
0,2478057,937028
1,2478057,2705034
0,2478057,943874
1,2478057,2475281
1,2478057,2083406
1,2478057,2359588
0,2478057,704421
0,2478057,957872
1,2478057,2215101
1,2478057,2522920
0,2478057,43750
0,2478057,598847
1,2478057,1991056
0,2478057,481010
0,2478057,365906
1,2478057,2365559
0,2478057,1354874
1,2478057,2637355
0,2478057,751604
0,2478057,81861
0,2478057,288275
1,2478057,2284977
0,2478057,801619
1,2478057,1788664
0,2478057,715736
1,2478057,2965503
0,2478057,214810
0,2478057,636395
1,2478057,2044783
1,2478057,1595841
0,2478057,170319
0,2478057,770247
1,2478057,2519906
1,2478057,2569113
0,2478057,554932
1,2478057,1929773
0,2478057,864746
1,2478057,1922758
0,2478057,8178
0,2478057,329528
1,2478057,1517050
1,2478057,2340776
0,2478057,961991
0,2478057,295065
0,2478057,173667
0,2478057,564075
1,2478057,2426436
1,2478057,2848007
0,2478057,1285256
0,2478057,243588
0,2478057,1211402
1,2478057,2565644
1,2478057,2993952
1,2478057,1968992
0,2478057,226710
0,2478057,898787
1,2478057,1753930
0,2478057,1047519
0,2478057,408488
0,2478057,632442
1,2478057,2438539
1,2478057,2472166
0,2478057,263200
0,2478057,696146
0,2478057,1486031
0,2478057,1235337
0,2478057,1307007
0,2478057,1326242
1,2478057,1881648
1,2478057,2924475
1,2478057,1913569
0,2478057,828024
0,2478057,533286
0,2478057,817261
0,2478057,892774
0,2478057,450757
0,2478057,389661
1,2478057,1889433
1,2478057,1997440
0,2478057,1291007
1,2478057,2149486
0,2478057,871237
1,2478057,2290855
1,2478057,2221961
1,2478057,2795045
0,2478057,1244797
0,2478057,1481023
1,2478057,1843405
0,2478057,929684
1,2478057,2373158
0,2478057,392349
1,2478057,1723007
0,2478057,722599
1,2478057,2970016
1,2478057,2557292
1,2478057,1943733
1,2478057,2093610
1,2478057,1694255
1,2478057,1688078
0,2478057,1450857
1,2478057,2526887
0,2478057,1114792
1,2478057,2833367
1,2478057,1886651
0,2478057,1280528
1,2478057,2853092
0,2478057,906094
1,2478057,1966130
0,2478057,894244
1,2478057,2272862
0,2478057,1333281
1,2478057,1679858
0,2478057,969512
1,2478057,2669739
0,2478057,57253
0,2478057,806399
1,2478057,2125500
1,2478057,2269923
0,2478057,1471228
1,2478057,2143255
1,2478057,2044385
1,2478057,2024909
0,2478057,307059
1,2478057,2130133
0,2478057,1346497
0,2478057,509521
0,2478057,1224333
1,2478057,2182156
1,2478057,2880716
0,2478057,245056
1,2478057,1729062
0,2478057,316481
0,2478057,679925
1,2478057,1523507
1,2478057,2516617
0,2478057,694972
0,2478057,25960
0,2478057,148073
1,2478057,2797606
0,2478057,869886
0,2478057,437111
1,2478057,1789969
0,2478057,857464
0,2478057,105509
0,2478057,803165
1,2478057,1553588
1,2478057,2796261
0,2478057,630722
0,2478057,553497
1,2478057,2632611
0,2478057,981630
1,2478057,2676752
0,2478057,186596
1,2478057,1813700
1,2478057,2152349
1,2478057,2366477
1,2478057,1703188
0,2478057,1279717
1,2478057,2388934
1,2478057,2330971
0,2478057,569523
1,2478057,2424867
0,2478057,1295319
1,2478057,2768811
0,2478057,1380404
1,2478057,2414119
0,2478057,1124193
0,2478057,431659
1,2478057,2323011
0,2478057,654748
0,2478057,1333326
0,2478057,992392
1,2478057,1581293
1,2478057,1552083
1,2478057,2971457
1,2478057,2432203
0,2478057,1273560
0,2478057,1115909
0,2478057,48055
0,2478057,721396
1,2478057,1661245
0,2478057,111386
0,2478057,1123187
0,2478057,367733
1,2478057,1608860
1,2478057,2791012
1,2478057,2465854
0,2478057,407339
1,2478057,2377063
0,2478057,566808
1,2478057,1686190
0,2478057,421566
0,2478057,993079
0,2478057,575975
0,2478057,288078
0,2478057,654644
1,2478057,2490126
0,2478057,1186719
0,2478057,1010689
0,2478057,356262
1,2478057,2370618
1,2478057,2904726
1,2478057,2679292
1,2478057,2391527
1,2478057,1654732
1,2478057,2015856
0,2478057,946741
1,2478057,2203929
1,2478057,2733770
0,2478057,1273866
1,2478057,2572162
1,2478057,2605731
0,2478057,726041
0,2478057,806001
0,2478057,998538
1,2478057,2319341
1,2478057,2849123
0,2478057,39093
0,2478057,861247
0,2478057,102323
1,2478057,2871816
0,2478057,177757
1,2478057,1926489
1,2478057,2101795
0,2478057,1441262
1,2478057,2752354
0,2478057,36212
1,2478057,2679938
0,2478057,261993
1,2478057,2064637
1,2478057,1995651
1,2478057,2770018
0,2478057,1165005
1,2478057,1729656
0,2478057,884194
0,2478057,1190683
0,2478057,429673
1,2478057,1774125
0,1553588,599132
1,1553588,1938128
0,1553588,1414478
1,1553588,2721616
1,1553588,1669864
1,1553588,1872344
1,1553588,2296772
1,1553588,1877819
1,1553588,2090963
0,1553588,1237386
1,1553588,1858124
0,1553588,231234
1,1553588,1750022
0,1553588,626940
1,1553588,2005690
0,1553588,2021
0,1553588,744675
1,1553588,1874299
0,1553588,280937
0,1553588,1336224
1,1553588,2202763
1,1553588,2540313
0,1553588,429116
1,1553588,2681792
1,1553588,1719998
0,1553588,290727
1,1553588,2331505
0,1553588,451762
0,1553588,146736
0,1553588,388084
1,1553588,2321950
0,1553588,231313
1,1553588,1970615
1,1553588,2562378
1,1553588,2588721
1,1553588,2485957
0,1553588,1417272
1,1553588,1749343
1,1553588,1758308
1,1553588,1884132
1,1553588,2262437
0,1553588,965151
1,1553588,1917733
0,1553588,97403
0,1553588,169072
1,1553588,2013943
1,1553588,1867755
1,1553588,2036573
0,1553588,517782
0,1553588,1238092
0,1553588,639104
0,1553588,788227
0,1553588,20866
0,1553588,575473
0,1553588,872166
0,1553588,951265
1,1553588,1564435
0,1553588,661637
0,1553588,1347895
0,1553588,1218671
0,1553588,1081251
1,1553588,1688951
0,1553588,405619
1,1553588,2427856
0,1553588,531883
1,1553588,1727961
1,1553588,2554628
1,1553588,2896354
1,1553588,2230039
0,1553588,1300176
1,1553588,1616385
1,1553588,1564845
0,1553588,72715
1,1553588,2804526
1,1553588,2056697
1,1553588,2105304
1,1553588,1530896
1,1553588,2256110
0,1553588,411561
0,1553588,871791
0,1553588,850766
0,1553588,587623
1,1553588,2054263
1,1553588,2218942
1,1553588,2747376
1,1553588,2883966
1,1553588,1788072
1,1553588,1968500
0,1553588,1121856
1,1553588,2916271
0,1553588,1269712
0,1553588,690470
0,1553588,759239
0,1553588,1085234
0,1553588,634392
1,1553588,2730531
0,1553588,331628
0,1553588,497233
1,1553588,2818242
1,1553588,2617118
1,1553588,1566445
1,1553588,2660067
1,1553588,1659733
0,1553588,767334
1,1553588,2904218
0,1553588,202645
0,1553588,1430568
0,1553588,1151998
0,1553588,123861
0,1553588,516121
1,1553588,1658015
0,1553588,1007942
0,1553588,1399521
1,1553588,2957391
1,1553588,2001649
0,1553588,224284
0,1553588,29787
1,1553588,2748346
1,1553588,2636994
1,1553588,2946532
1,1553588,2746650
0,1553588,156902
1,1553588,2451492
0,1553588,1226559
0,1553588,606929
0,1553588,176028
1,1553588,2503080
0,1553588,715199
1,1553588,2482170
0,1553588,588745
1,1553588,2940766
0,1553588,1024753
1,1553588,1568062
0,1553588,636193
1,1553588,1885472
1,1553588,2385100
0,1553588,266520
0,1553588,506244
0,1553588,501210
0,1553588,1346362
1,1553588,1938184
1,1553588,1944605
1,1553588,2448974
0,1553588,173090
1,1553588,1607415
1,1553588,2921306
1,1553588,1701996
0,1553588,1210990
1,1553588,2629401
0,1553588,1242215
1,1553588,2367488
0,1553588,783876
0,1553588,1371110
0,1553588,538022
0,1553588,1071605
0,1553588,1480937
0,1553588,66699
0,1553588,932551
1,1553588,1779206
0,1553588,952109
0,1553588,1290119
0,1553588,940506
1,1553588,2830979
0,1553588,278403
1,1553588,2540073
0,1553588,1268786
1,1553588,1904903
1,1553588,1708720
0,1553588,1181469
0,1553588,23331
1,1553588,1739305
0,1553588,283441
1,1553588,1641319
1,1553588,1696909
1,1553588,2516140
0,1553588,438067
1,1553588,1505912
0,1553588,1283961
1,1553588,1663815
0,1553588,171256
0,1553588,174620
0,1553588,850595
0,1553588,1499586
0,1553588,1184616
0,1553588,1083178
0,1553588,587899
1,1553588,2806209
1,1553588,1856117
0,1553588,958166
0,1553588,580023
1,1553588,1592030
1,1553588,1972748
0,1553588,1267393
0,1553588,1148816
0,1553588,1199109
1,1553588,1612917
0,1553588,1365504
0,1553588,678559
0,1553588,1458985
0,1553588,226926
0,1553588,563932
1,1553588,1905045
0,1553588,536261
0,1553588,218007
0,1553588,167236
1,1553588,2476581
1,1553588,2165848
0,1553588,100428
1,1553588,1711308
0,1553588,550681
0,1553588,781255
1,1553588,2037786
0,1553588,1395311
0,1553588,1246182
1,1553588,1898875
1,1553588,1640421
1,1553588,1647574
0,1553588,1319462
1,1553588,2637660
0,1553588,1274496
0,1553588,719796
1,1553588,2606449
1,1553588,2308331
0,1553588,161729
0,1553588,1446318
1,1553588,2213823
1,1553588,2426396
1,1553588,2056754
0,1553588,1384271
0,1553588,871407
0,1553588,602108
0,1553588,139477
1,1553588,2874107
0,1553588,1010511
1,1553588,2292095
1,1553588,1727722
1,1553588,2273331
0,1553588,176418
1,1553588,2252904
1,1553588,1795850
1,1553588,2751623
1,1553588,2286526
1,1553588,1650678
1,1553588,2853695
0,1553588,1434449
0,1553588,331938
0,1553588,1071725
1,1553588,2887794
0,1553588,1017190
0,1553588,252334
0,1553588,744382
0,1553588,1422466
1,1553588,2184897
0,1553588,600259
1,1553588,2753332
0,1553588,736741
0,1553588,282185
1,1553588,1897090
0,1553588,499112
0,1553588,846485
0,1553588,96072
0,1553588,918408
0,1553588,405376
0,1553588,1162625
1,1553588,2407726
1,1553588,2674020
0,1553588,577769
0,1553588,100081
0,1553588,990953
1,1553588,2824237
0,1553588,538098
1,1553588,1807983
1,1553588,2920303
0,1553588,1151087
1,1553588,2154229
1,1553588,2328846
1,1553588,2120230
1,1553588,1842809
0,1553588,1460571
1,1553588,2458976
0,1553588,641367
0,1553588,1484410
0,1553588,312363
1,1553588,2529090
1,1553588,1672458
0,1553588,703462
1,1553588,2325524
1,1553588,2390273
0,1553588,76597
1,1553588,2451663
0,1553588,424460
0,1553588,1460932
0,1553588,295276
0,1553588,978852
1,1553588,2552321
1,1553588,2074571
1,1553588,2716790
0,1553588,596838
0,1553588,1489021
0,1553588,907941
0,1553588,729607
1,1553588,2147362
1,1553588,2711672
0,1553588,38963
1,1553588,2423309
1,1553588,2595433
1,1553588,2420347
0,1553588,1218607
0,1553588,846977
0,1553588,1160710
1,1553588,2172252
1,1553588,1811646
0,1553588,1125484
1,1553588,1634674
1,1553588,2596561
1,1553588,1975798
1,1553588,2447527
1,1553588,2499243
0,1553588,1281316
1,1553588,2808215
1,1553588,2715566
1,1553588,1996120
1,1553588,1992901
1,1553588,2192716
0,1553588,24930
1,1553588,2839579
1,1553588,1824168
0,1553588,191244
1,1553588,2619880
0,1553588,1082736
0,1553588,324342
0,1553588,25565
0,1553588,856149
0,1553588,517160
0,1553588,1290667
0,1553588,1043521
1,1553588,1954316
1,1553588,1864135
1,1553588,2110826
0,1553588,498103
1,1553588,2513705
1,1553588,2091696
0,1553588,34522
1,1553588,2485219
1,1553588,2538302
1,1553588,2394080
0,1553588,1034596
0,1553588,1335082
0,1553588,707105
1,1553588,2135852
0,1553588,1484337
1,1553588,2853520
1,1553588,2522523
1,1553588,2841722
1,1553588,2666109
0,1553588,743399
0,1553588,1423898
1,1553588,2517800
1,1553588,1509439
0,1553588,1131566
0,1553588,1355104
0,1553588,96162
0,1553588,462446
1,1553588,2944430
1,1553588,2172200
1,1553588,2933714
1,1553588,1512984
1,1553588,2724039
1,1553588,2030764
0,1553588,379269
1,1553588,1529996
0,1553588,809122
1,1553588,2511071
0,1553588,1335659
0,1553588,1211454
1,1553588,2129473
1,1553588,2122695
1,1553588,1675527
0,1553588,368941
1,1553588,2359534
0,1553588,7863
1,1553588,1899945
0,1553588,1122574
0,1553588,576344
1,1553588,2934260
0,1553588,561472
1,1553588,2703523
1,1553588,1798862
1,1553588,2882044
0,1553588,1246658
1,1553588,2025608
0,1553588,1301417
0,1553588,635900
0,1553588,992553
1,1553588,2650277
0,1553588,694476
0,1553588,591260
1,1553588,1895352
0,1553588,687465
1,1553588,1636606
0,1553588,1254753
0,1553588,982613
0,1553588,1038895
1,1553588,2361596
0,1553588,280207
0,1553588,1341396
0,1553588,1197980
0,1553588,887421
0,1553588,843567
1,1553588,2303283
0,1553588,912352
0,1553588,170179
1,1553588,2287440
0,1553588,1296655
1,1553588,1839446
0,1553588,159405
1,1553588,1505335
0,1553588,1278245
0,1553588,204435
0,1553588,1292561
1,1553588,1875235
1,1553588,1995606
1,1553588,1857065
0,1553588,616925
1,1553588,1996063
1,1553588,1879881
0,1553588,271734
0,1553588,876136
1,1553588,2211804
1,1553588,1711635
0,1553588,789694
1,1553588,2502976
1,1553588,2404806
0,1553588,1092693
1,1553588,2374682
1,1553588,2958063
1,1553588,2488964
0,1553588,496444
0,1553588,1090364
0,1553588,1151707
0,1553588,106309
1,1553588,2573222
1,1553588,2372926
0,1553588,1387975
1,1553588,2680722
0,1553588,1102889
1,1553588,2758584
0,1553588,721351
1,1553588,2128716
1,1553588,1877383
1,1553588,2237865
0,1553588,1089197
1,1553588,1919985
1,1553588,2437398
0,1553588,1361200
1,1553588,2900426
0,1553588,243488
0,1553588,604218
1,1553588,2159331
0,1553588,1357711
0,1553588,780315
1,1553588,2564950
1,1553588,1764022
0,1553588,64310
1,1553588,2453292
1,1553588,2217305
1,1553588,1985542
1,1553588,2471178
1,1553588,2065169
1,1553588,1601305
1,1553588,2563865
1,1553588,1852058
1,1553588,2493233
0,1553588,118911
1,1553588,2722645
0,1553588,1082606
1,1553588,2422238
1,1553588,1679977
1,1553588,2528574
1,1553588,2527018
0,1553588,1299719
1,1553588,1754229
0,1553588,781331
1,1553588,2421140
0,1553588,24144
0,1553588,589662
1,1553588,1918196
0,1553588,878984
0,1553588,39776
1,1553588,2852149
0,1553588,426530
0,1553588,1133240
1,1553588,2557161
0,1553588,1123433
1,1553588,1947421
0,1553588,1310849
0,1553588,935878
0,1553588,612629
1,1553588,2336039
0,1553588,1341116
1,1553588,2036990
1,1553588,2024268
1,1553588,2570524
0,1553588,1241447
0,1553588,556769
0,1553588,869878
1,1553588,2562227
0,1553588,1140100
0,1553588,1162995
0,1553588,154570
1,1553588,2416375
0,1553588,722166
1,1553588,1913625
1,1553588,2475768
1,1553588,2982860
1,1553588,2944950
1,1553588,2658228
1,1553588,1841406
0,1553588,579594
1,1553588,2766821
1,1553588,2217457
1,1553588,1845200
0,1553588,1175457
0,1553588,1033977
1,1553588,2472626
0,1553588,619281
0,1553588,567935
0,1553588,519769
1,1553588,1554164
0,1553588,1448808
1,1553588,2042498
1,1553588,2333666
0,1553588,534954
0,1553588,1319970
0,1553588,786116
1,1553588,2788502
1,1553588,2598680
1,1553588,2956935
1,1553588,1882547
0,1553588,1012644
0,1553588,957067
0,1553588,32520
1,1553588,1760247
1,1553588,2799924
1,1553588,2471487
1,1553588,2977838
1,1553588,2370583
1,1553588,2476990
1,1553588,2979559
0,1553588,963226
0,1553588,1144803
1,1553588,2603272
0,1553588,195102
1,1553588,2789352
1,1553588,2588357
1,1553588,1904036
1,1553588,1784767
1,1553588,1688592
1,1553588,2045505
1,1553588,2476631
1,1553588,2591541
0,1553588,167340
0,1553588,31734
0,1553588,11667
1,1553588,2072902
1,1553588,2937449
0,1553588,951313
1,1553588,2950949
1,1553588,1948335
0,1553588,993719
0,1553588,192827
0,1553588,1375812
0,1553588,1434813
0,1553588,1494408
0,1553588,39205
1,1553588,1914452
1,1553588,2162398
0,1553588,399464
1,1553588,2543578
1,1553588,2793917
0,1553588,565301
1,1553588,1520375
0,1553588,63523
1,1553588,2562819
0,1553588,173354
0,1553588,125466
1,1553588,1600568
0,1553588,805788
0,1553588,1372661
1,1553588,1799250
0,1553588,594607
1,1553588,2622191
0,1553588,259379
0,1553588,1478839
1,1553588,2492167
0,1553588,388148
1,1553588,2666545
1,1553588,2070291
1,1553588,2679788
1,1553588,2715346
0,1553588,815735
1,1553588,2029777
1,1553588,2494894
1,1553588,1757577
1,1553588,2495330
1,1553588,2441262
0,1553588,463642
1,1553588,2859523
0,1553588,181074
1,1553588,1900498
0,1553588,964962
1,1553588,2347189
0,1553588,1421916
1,1553588,1734437
1,1553588,1729559
0,1553588,1214144
0,1553588,221881
1,1553588,2983842
0,1553588,790777
0,1553588,487773
0,1553588,1113241
0,1553588,1216269
0,1553588,61559
0,1553588,311833
1,1553588,2850820
0,1553588,925062
1,1553588,1790925
1,1553588,2350622
1,1553588,2646332
