1,2827782,2211521
0,2831983,1325232
1,810081,39303
1,1486948,541554
1,1231923,133513
0,107410,2818181
0,706270,1962496
0,146414,2211521
1,2429942,2835583
0,2353735,606360
1,516351,585958
0,2894089,477647
1,2177317,1665466
1,1116711,293429
1,195019,1495649
0,1160216,2495349
0,564056,2648064
1,2096009,2108610
0,1663066,1099009
1,1688568,1608460
0,2814281,335133
1,394239,1344434
1,1326132,1288928
1,2766276,1661566
1,60906,156015
1,2874287,1776477
0,648064,2264026
0,248724,2499849
1,1401440,296729
0,1845184,1275427
1,1339333,227122
1,1488448,224422
1,1944494,1617761
0,537953,1691269
1,1364236,1347134
0,2587458,1373837
1,287128,363336
1,2420342,1768076
0,951995,2541854
0,2527452,1170117
1,482748,1419441
1,762676,875187
0,2415241,1371737
1,226222,1236123
1,1678667,2936693
0,1236123,2363036
1,1074107,1483648
0,2283228,570657
1,2853285,2512451
1,1291029,26402
0,1229522,2570957
1,495049,288928
1,2027302,2773777
1,546054,416441
1,2762376,2620462
0,1787878,1301230
0,2974497,166516
1,1789978,2072607
1,2255925,1680168
1,1937593,2767476
0,1366336,1954395
0,2279927,1200
0,1432043,2846684
0,457545,2048904
1,2724572,2535553
1,954995,805880
1,2291029,2224422
1,2991599,2757575
0,2248724,720972
0,792079,1780078
1,1890489,2039903
0,94509,2340834
1,801380,1099009
0,2352835,1079507
1,1782778,2111011
0,1205220,2743474
1,1831383,2501650
1,1394239,1104110
0,2598259,1028802
0,1897089,600960
0,836783,1772277
1,715571,750675
0,541554,2993099
1,1066306,1378637
1,2708670,1929192
1,922892,233123
0,1842184,393339
1,1494149,456645
1,776777,59405
0,618961,2975097
0,265226,2982898
0,2771977,168016
1,1381038,400240
1,2233123,2195319
1,139513,692769
1,2607260,2827182
0,2120912,1146714
0,1099909,2902190
1,643564,1339033
1,1800480,2842784
1,2148214,2114011
0,1115811,2806480
1,661866,102010
1,1762976,2981998
0,1472547,1551155
0,52205,2448844
1,323132,409540
0,1926192,905790
1,499249,484548
1,1318931,538853
1,2966696,2192019
0,1096309,1510951
1,803480,222322
1,766876,919291
1,19501,1381938
0,811281,2639963
1,2652865,1695169
1,389438,953195
0,178217,2287728
0,578757,2185718
1,1883588,2105610
0,657965,2880288
0,1360036,1857185
1,624662,123912
0,2128712,381338
0,1438643,2720672
0,1492049,1620762
0,852085,2580258
0,2067506,227422
0,2454545,85508
1,2645064,2636363
0,522052,2327932
0,2555355,1097509
0,1065406,2130213
0,2973897,33903
1,774677,727572
1,61206,171317
1,1644464,1841584
1,1374737,613261
0,2690069,1268826
0,1980498,1117011
1,1837683,2232823
1,1872787,1545454
1,537053,1169816
0,2758175,107110
1,1928592,2520552
0,2309630,673567
1,2876387,1612361
1,1110411,1189018
1,828982,1225922
1,2711671,2570657
1,441944,752175
1,2452745,1989198
0,133813,1969396
1,565856,1018001
0,1034803,1970897
0,2964896,1054005
0,486948,2148514
1,2921692,2761776
0,2526552,1292229
1,120912,139513
0,616261,2984098
1,2795679,2750675
1,985298,30603
0,1141314,1924692
0,2373237,503150
1,255625,512451
0,279927,2648664
0,1016201,1817881
0,67206,2682568
1,1442244,1442844
1,2759675,2607560
0,1143114,2507650
0,2938793,417041
1,511251,1151815
1,2359435,1851785
1,2924392,2067206
0,1550555,84608
1,1649564,1574557
1,2972097,1729972
0,2782478,745274
1,1005400,201920
0,50405,2335433
0,905490,2640864
0,2721272,87908
1,2246624,2694269
0,2984398,1050405
0,1197719,1685868
0,1016801,1923492
0,2001800,777677
0,690969,2987398
0,2703270,1136513
1,1746774,2384038
1,609360,650765
1,966096,1447044
1,1287728,1376537
1,145514,382238
0,2864086,249324
1,1135913,1020102
1,2965796,2058205
0,1597359,1394539
1,2917191,1654665
1,1417041,1468646
1,534353,1110411
1,612961,195919
1,310831,6300
0,1362436,2994899
0,1885088,380438
0,227722,1953495
1,680468,255625
0,2159615,1044704
1,2957095,1898289
0,1407440,2294929
0,2357335,830183
0,339333,1919291
1,454245,1396339
0,2942394,1441044
1,2879987,2800780
1,2429342,2969396
0,208820,2516351
0,672067,2397239
0,2378937,118811
1,2949894,2622862
0,1500150,875787
0,1742274,261926
1,350435,654665
0,964296,1956195
1,1354035,136513
0,1140414,1915991
0,1602760,510351
1,66606,651665
0,944794,2834983
0,675067,2321332
1,749774,484248
0,861086,2262826
1,2652865,2603060
1,2409240,2862886
1,93309,128112
1,2507050,2714971
1,2013201,2832583
1,1350735,430843
1,1212121,471347
0,1776177,344434
1,822382,554155
0,274227,2730873
0,1409240,2898589
1,452445,285928
0,2908790,1271227
0,2066606,425742
1,1332133,86708
1,1554155,2913591
0,2589858,43204
0,2921392,1132913
0,1273627,1912091
0,22802,2653765
1,1232523,1395439
1,1605160,2511551
1,2009000,1916891
0,1942094,1195319
1,2981098,1747074
0,2925292,968196
0,1633663,664266
1,1861686,2304530
0,1081308,1575157
1,2512451,2008100
1,1841584,2851185
0,1713771,96309
0,701170,1669666
0,1438943,2300630
1,1817581,2460246
0,1632163,386738
0,2623162,1800
1,2004500,2329132
0,2516051,1038703
1,860486,745874
0,1633963,920492
1,1774977,1817281
0,1912691,1191119
0,989498,2962196
0,512451,2061806
1,330333,709270
0,1823882,141014
0,226222,2726972
0,775877,2875487
0,2351635,1376837
0,759675,1908490
0,663966,2113711
1,356435,609360
1,2314131,2524752
0,1630963,82208
1,1666966,2283528
1,2394239,2797479
0,1944794,1015601
0,2702370,583558
0,1515451,949894
0,834383,2971497
0,1810381,990399
1,2492949,2250825
1,1895289,2607860
1,2275727,1667866
1,491149,732373
1,251425,1106210
1,2413741,2002400
1,2533753,2108010
0,1444944,2469246
1,1075307,538253
0,870687,2400840
1,2043804,1641164
1,1648964,2875787
0,2882688,1389138
0,231323,2403240
0,689168,2066606
1,1583258,2319231
0,1341734,2539153
0,1646264,660066
1,1492649,131413
1,775277,22502
1,23702,1457845
1,346534,1426642
0,2810381,1018301
0,847584,2280228
0,488748,2539753
1,2351635,2839783
0,635763,2228022
0,62406,2394839
0,89108,1953195
1,751875,401140
1,2215421,1545154
0,1660366,1180018
0,941794,2370237
0,1755175,903990
1,54305,1210321
1,2591059,1842484
1,252025,421242
1,1080708,1011101
0,1360036,2109810
1,2348934,1700570
1,1243324,701770
1,2318631,2674167
1,2649564,1871287
0,2083708,926792
1,695469,1333033
0,2418841,275427
1,997299,686768
1,1767776,2272427
1,249624,1109210
1,1630063,1516651
0,772877,2260426
1,162616,913291
0,1907290,256825
1,1964896,2702670
0,83108,1556555
0,1476747,2831083
0,1691869,1448544
0,2783678,144014
0,776177,2241824
1,2574857,2233723
1,2825682,2057605
1,697869,1007500
0,2306330,561956
0,327932,2602160
0,1407140,2092109
0,1648064,1215721
1,1535253,2345334
0,2582958,355835
0,1535853,1386438
0,1963996,571557
0,147914,2018001
1,454845,1202220
1,1996399,2342934
1,1380738,1156315
0,686468,1984698
0,2912691,5400
0,1825682,1314731
0,373837,2675367
0,815481,2120912
1,119411,173417
0,2266726,600960
0,2762976,486948
1,139213,630663
0,2558055,1099609
1,663066,560456
1,2024902,2310231
1,2483648,2448844
0,2821482,386738
1,1339033,610261
1,1771677,2995499
0,907890,1848484
1,239423,143114
1,1684668,2678967
0,2604860,705370
1,1363036,1159615
1,1062706,1416741
1,2179717,2612361
1,2968796,2380438
1,2303030,2274827
0,1047104,1883888
1,2135313,2497449
0,1112811,1517551
0,1774677,812781
0,865886,2019801
1,1128112,709270
0,2667566,1201620
1,1711671,2054005
1,1522352,2611461
1,1886288,1863786
0,2612361,1298229
0,482448,2056405
0,723372,1830183
0,2963096,933093
0,1351635,2469246
0,1808280,948094
0,2663066,1036003
1,2087308,2067206
1,2523852,1968196
0,288328,1745874
1,2701470,1907590
0,1231923,2237923
1,937293,1411341
0,1159015,2028202
1,1766576,1858685
1,487248,437143
0,985598,2228622
1,2098409,1638463
1,608460,943594
0,2555355,1194719
1,1047404,789078
1,295529,309330
1,832283,1057305
0,2713171,212721
0,91509,2249324
0,853585,2462046
0,2607260,561656
1,1781278,2972697
0,2049804,1101710
0,1804680,825982
0,763276,2866186
0,2982598,315931
0,1950495,960696
1,2734473,1614461
1,1214221,1007500
1,1703270,1701170
1,1098109,1098409
0,2118511,407140
1,2471047,2229222
0,2248724,214821
1,2873387,2301830
0,1960396,1383438
0,2089408,738373
1,1685268,2660666
0,1147014,2084308
0,2234923,48304
1,791779,422742
1,2400840,2853585
0,2638763,1040204
1,2580258,1823582
0,2326432,461746
1,1859885,2282028
1,148514,1037803
1,254725,112511
0,2588958,1158415
0,512451,2204620
1,1555355,1574557
1,1114011,565556
0,363036,1613261
0,272427,2358235
0,1385238,1519951
0,1965196,1357935
0,999699,1535853
0,1504650,149714
1,2135013,2619561
1,530753,1122712
0,748574,2529552
1,1012901,494449
0,2090609,593759
1,1147014,375037
1,4200,737473
1,523852,320732
1,1883588,2025802
0,1664566,783378
1,616861,761476
1,2181218,2399339
0,1957695,489348
0,1545754,1246024
0,2962796,1051905
0,1505550,1024002
0,1489648,2683168
0,1043504,2730573
0,933093,2985598
1,241224,1000900
0,460846,2274227
0,95709,1702970
1,2386738,1574557
0,1561056,402340
0,2750975,393039
0,1257425,2457245
1,768076,754875
1,2262226,1818481
0,576957,2939993
0,215121,1852985
0,838883,2972697
1,2977797,1868886
0,1671767,169516
1,2666366,1679267
0,1796879,1284428
0,2902490,773177
1,729072,660666
0,402940,2195319
0,460546,2234623
0,1544854,1439243
1,145214,1300330
0,1144014,2240924
0,883588,1857485
1,1660366,2435943
1,2950795,2714371
1,2510651,2456645
0,472547,1765376
1,2089708,2394239
0,2382538,199519
1,1009600,402640
0,2432943,599159
0,2527452,198919
0,440144,1652565
0,456945,2941194
0,1901290,688568
0,54605,2659165
0,1726072,1492349
0,1649864,460246
0,1012301,2239123
1,1067506,447344
1,2510351,1524452
1,2682568,2661566
1,903090,1076207
1,1067506,909390
0,2360636,238823
0,1856285,1490549
0,1050405,2065706
1,669366,30903
1,2844284,2535253
1,1989498,2108310
0,1849684,1210621
1,2877287,2852385
1,1482448,1064506
1,2030603,1732373
1,2863186,1908190
0,270927,2496549
0,2667866,317131
1,1853585,2531053
1,1375337,558955
0,2051905,1266426
0,443744,2419741
0,735373,2339033
1,71707,808280
1,1095109,747974
1,634863,583858
0,1667266,721872
1,2350435,2249324
0,1672967,1486348
1,2517251,2146114
1,349534,1357335
0,1209420,1672067
1,2544254,2938193
0,571257,2530453
0,2692769,1043504
1,1879987,1538853
0,91509,2143114
0,2754875,101110
1,1428442,1309030
1,2769276,1627362
1,974797,37203
1,1214221,399639
1,803480,935793
0,1254425,2234623
0,716471,2105910
0,1861086,594059
0,2146414,1245124
0,250825,2965796
0,1591959,367536
1,2587158,1856285
0,2336633,909090
1,1059405,1449144
1,1079507,440444
0,1965496,1179717
1,2091209,2213021
0,1551155,1141914
0,498949,1867986
1,903090,527452
0,2778577,242124
1,1888688,2934593
0,1299729,1828082
0,996999,1666066
0,1414641,2357335
1,2336033,2385238
1,1348934,128412
0,2935193,747374
0,2959795,179417
0,2188118,1252325
0,354635,1593759
1,1948694,2081008
1,1979597,1529852
0,222022,1956795
0,2799279,821482
1,176117,1369036
1,1252625,570057
1,633363,380138
0,2884188,1458145
0,786378,2705070
0,971497,1791179
0,1391839,1532253
0,480048,1508550
1,2797179,2269726
0,1897089,1363036
0,345334,1642364
1,221422,738673
0,1774677,385238
0,2971197,1451545
0,2516951,741074
0,389738,2073507
1,565856,932193
0,2229822,1430543
1,2288328,2172517
0,1850885,6000
0,797779,2172217
1,2845184,1509750
1,590759,1026702
1,425142,608760
1,810381,1439843
0,396039,1558355
1,2404140,2587758
1,1658565,1521152
1,1393939,275727
1,1389438,1084308
1,2551155,2393039
1,1353435,887488
0,1109210,2426342
0,1615361,1274527
0,43804,2932793
0,1292529,1683168
1,348034,1204020
1,2131713,2754875
0,530753,2596459
1,1032703,196819
0,1801080,38103
1,1651065,2879387
1,1535853,2188118
1,2813381,1932493
0,302430,1949594
1,1880588,1647164
0,704470,1832283
0,2612961,183318
1,1683168,2640864
1,414641,357035
1,2040204,2039003
1,947494,1074707
1,1469246,1306330
0,2669966,773177
1,2306330,2151815
0,2063306,417041
1,1221722,1307530
0,2907290,772577
0,1854485,937893
1,1466846,1041704
1,2039603,1576357
0,2837683,604560
1,1915391,2773177
0,445544,1565556
0,2196219,916291
0,266126,2209720
1,2479147,1854185
1,161416,782178
1,1090309,366036
1,1555655,1726072
1,2805280,2815481
0,1612361,561056
1,14701,120012
1,234323,8700
0,2439543,352235
1,2561656,1585958
1,1539753,1822682
1,1494149,1131713
0,574557,1817581
1,704170,20702
1,78907,1486648
0,298529,2527152
0,1394239,1767776
0,566756,1738673
0,653465,2399639
1,2461746,1940594
0,1564056,708670
1,427842,140714
0,107110,2813681
0,1122112,2284728
1,359435,924392
0,240024,1817281
0,2834083,1375937
0,921392,1582358
1,1674767,1931293
0,411341,2410141
0,391239,2501050
1,979297,572757
0,1683468,976297
0,1928592,622862
1,78007,1358235
1,1409840,216321
0,2452445,177617
1,1280528,525352
0,1684668,202820
0,178517,2651965
1,810381,442844
1,2013501,2224422
0,494449,1899489
1,1412841,1221422
0,1964896,95709
0,1931893,620162
0,1378637,1758175
0,2259525,564956
0,56705,2601260
0,1619861,230723
0,666366,2544254
0,435343,2090909
0,1144914,2873687
0,222622,2195019
1,1181518,995199
0,1635163,118811
0,1824782,625562
0,1762676,52805
0,244824,2625862
0,519051,1664266
1,635163,1362736
0,423042,2538253
1,2895889,1765076
0,378637,2967896
0,2376237,651965
1,1110711,1374437
0,2547254,220222
0,2627062,565556
1,2442244,1687968
0,2351935,943894
1,792079,1009300
1,443744,299429
1,1414341,536153
0,1799579,126012
1,2618961,2671467
0,320432,2571557
1,2715571,1943594
1,2783078,2455145
1,2205220,2757575
1,163516,1019501
0,923792,1884788
0,58205,1996399
1,2777077,2263426
0,1528952,848184
0,422442,2286828
1,1725772,2058805
1,1388538,272127
0,811281,2026702
1,1366036,105010
0,47404,1817281
1,2674167,2847284
1,314731,459345
1,1768376,2991299
0,2645064,880588
0,1847584,903690
0,142214,2077107
0,1701170,397239
1,34203,1264326
0,1942694,841584
0,2002400,77707
1,1781878,2670267
1,2017701,2096909
1,1454845,537653
1,2373237,2624062
1,1734173,2422142
1,1357335,1429042
1,2605460,2355535
1,385538,486948
0,187518,2193819
0,2153015,1243024
1,569156,296429
1,885988,680168
0,60606,2209720
0,2122112,1311131
1,1102310,7500
1,2313231,2480648
1,2634563,2141314
0,1973897,362136
1,1922592,2081608
0,195019,2381338
0,2483948,564956
1,2062106,1807980
0,2480048,1323132
0,2672967,424542
0,1049204,1809180
0,135313,1863786
0,1046204,1745274
1,2509450,2349234
0,2905490,1407740
1,1694869,1903390
1,2813081,2819681
1,2179117,1720372
1,1006900,1321632
1,997299,1027002
1,2682868,1836783
1,2702670,1735673
0,1697869,775577
0,342034,1502850
1,1681068,2936693
0,13501,1528952
0,604260,2672967
0,1653165,519651
0,170417,2991599
0,845784,1879687
1,852685,58505
1,2959795,2288028
1,1177017,168316
0,667266,2055205
0,2715571,1164716
0,1102910,2303930
1,504950,1028502
1,2364836,2843984
1,1003600,1207320
1,2651365,2320732
0,1693069,627962
1,90009,859285
1,2166516,2728172
0,2217821,280528
1,2286228,1609960
1,1766876,1808280
0,624062,2799879
0,473147,2306630
1,2431443,2657965
1,2585358,2623162
1,857485,693669
1,2610261,1835283
1,2341734,2036603
1,2988298,2483648
1,2674767,2820882
0,1506150,348334
1,636363,686768
0,2488448,518151
1,2898889,2256825
1,2369636,2381938
0,1201620,2393339
1,1296729,1026402
0,342934,2119411
0,2893189,612061
0,1699369,1092709
0,438643,2256525
0,995799,2627362
1,2453945,1996699
0,2601260,143414
1,855985,574257
1,934593,385238
1,2401140,2125412
1,2177017,2356735
1,195619,477347
0,2746474,383738
1,537653,709870
1,2110111,2471647
0,2687668,939093
1,2645964,2813981
1,472847,852685
1,2520552,2648664
1,834083,114911
1,2465346,1981098
1,312931,336333
0,1580258,1430843
1,2437143,2651365
1,2900990,2709870
1,1997599,1696069
1,1523252,2944494
0,1527752,1484548
0,1047704,2674167
0,2540054,743174
0,972097,2452445
0,654365,2848484
1,1094509,205820
1,1025502,204620
1,718871,553255
0,2114311,1277827
0,1963996,1276627
0,1750975,749774
1,2620462,1650165
1,172817,45904
0,1575457,1296429
1,1528352,2853585
1,2263426,1824782
0,1115511,2809480
1,256525,105010
0,207020,2640264
0,1897089,543654
1,2648964,2554755
1,1047104,238823
1,391539,1255325
0,1241524,2552655
0,54305,2779777
1,2105910,2200420
0,2496549,1189318
0,1516351,143414
0,645964,2363036
0,2789078,737173
0,1764476,1103510
0,1688868,455445
0,2268526,300930
1,3000,71707
0,666966,1939993
1,1145814,141614
1,1165316,1389138
1,2754275,1890789
0,104710,2955295
0,838583,1575757
0,739273,2734773
1,1253525,483348
1,249324,871287
0,786378,1675367
0,668466,1595259
0,2399939,842784
0,1071707,2927092
1,2432943,2632463
1,2236723,2912991
1,306030,1385238
1,2110711,2972397
1,1769576,1533453
0,2450345,186018
1,1111911,386138
0,1765976,800780
0,1037203,2798079
0,103810,1536753
0,347434,2080108
1,2026402,2851185
1,686468,329132
1,58805,1006600
1,1738673,2715571
0,2660966,884488
1,2581758,2638463
0,135613,2692769
1,806480,481548
1,2562556,2097509
1,248124,1493249
1,867386,332433
1,1310231,393939
1,898289,228022
1,2377737,2282928
1,1422742,959495
1,1621362,2723972
1,2836783,2279027
1,1837983,1963396
0,704770,1922592
0,2101110,180318
1,138613,1372337
0,361536,2916891
0,2727872,299729
1,172517,786078
0,2345334,1479747
1,1750375,1657965
0,1475847,2830783
0,502850,1728772
1,2077407,2516351
0,754575,1576057
1,1998199,2233123
1,2937593,2212421
0,1179417,2296729
0,591959,1865286
1,1931593,2300930
1,2811881,2077107
0,1595259,945094
1,2206420,2462946
1,814281,1228022
0,1335733,1749474
1,1816081,1819681
0,2167116,1272427
0,515151,1758775
0,2025502,936993
0,2792979,399339
0,2531053,1491149
0,2727572,520852
0,1625262,1438643
0,1327632,1584758
0,1642064,962796
1,2573057,2371737
0,561656,2372637
1,1869186,2597959
1,1324932,184218
1,2102910,2197119
0,30903,1796579
1,2186918,2822382
0,2277827,1017401
0,2840084,1477947
0,2733273,581158
0,2980498,1168916
0,1658565,934893
0,1300330,2600660
1,1874287,2166816
1,783078,488148
1,2726672,2118811
1,1074707,1479747
0,2395439,1208520
1,2949594,1508250
1,2984998,2887488
1,1615361,1814581
0,1412541,2415241
0,2332133,1435043
1,20402,1088508
0,1461446,2752175
0,874887,2189918
0,1146714,2709870
0,2699369,1093609
1,330033,1386138
1,1968196,2057005
0,400240,2435643
0,728472,2998199
1,2249624,1511851
0,2492349,1350735
0,2651665,412241
0,2019801,1258325
1,1873987,1607260
0,720972,2752175
0,1083708,1790879
1,1183918,120312
0,174617,2628262
0,2197719,224422
0,373537,1900090
0,1708370,1342934
1,256225,1239123
1,1564056,2289228
0,2879687,472247
1,21302,522352
0,633663,2894689
1,764776,800780
1,2156915,2533753
0,109210,2301230
1,775277,136513
1,2364536,1860186
1,285328,1066906
0,80108,2658265
1,2691869,2290429
1,1204620,872187
1,2593159,1787278
1,2573657,2310531
0,2576957,1009600
0,2284128,482448
0,2590759,1380438
0,897989,2675367
1,504050,1044104
1,509750,764476
1,487848,450645
1,2863486,2633963
1,2224122,2846384
1,520852,140414
1,2470447,2216321
1,1314431,329132
1,629462,789378
1,22202,1457545
0,2101410,414041
1,947494,1332733
1,2251425,2695469
0,516951,1773177
0,2762676,746174
0,1679867,1112811
1,610261,1473147
1,2663966,1666966
1,1704170,1644164
1,2936093,2555955
0,298829,2225622
0,446444,2335733
1,58205,838583
1,2113711,2056405
1,1256525,591659
0,792979,2463246
0,1352235,1531053
0,676867,2928292
0,2993999,82508
0,1020102,2617761
0,372337,1864986
0,2950495,1108610
1,315931,385538
1,2486648,2857485
0,144314,2841584
0,310531,2995199
0,1979897,660966
1,700270,798379
1,1733273,1804380
0,564656,2977797
1,176417,341734
0,2864386,1274827
0,295529,2777077
0,2922292,1455145
1,1383138,483948
1,234923,213321
1,1945094,1743474
1,813981,577557
0,1371137,2174317
0,2844284,776477
1,2384938,2236423
1,2145214,2411641
0,1267926,1653165
1,2918391,1606360
0,2216321,1104410
0,2666366,602460
0,805280,2555355
1,641464,779777
0,1534953,293729
0,1156015,1959795
0,472547,1778277
0,872187,2199819
0,1744374,1272427
1,1912991,2626162
0,1774677,13201
1,2888688,2831983
1,2694269,2501350
1,1572457,1524452
0,1668466,1378937
0,1291929,1807380
1,1762376,1956195
0,2931893,100210
0,2220522,66906
1,675367,863486
0,2425442,412841
1,739873,982298
1,2702670,1576657
0,944194,1750375
1,775577,793579
0,1022502,2763876
0,2378337,1120912
1,2889588,2823882
1,2031203,2345634
1,1207320,1215121
0,1172817,2542154
0,1005100,2180018
0,2429042,679267
1,2681068,2453045
0,2990099,135313
1,1236123,853885
0,1093909,1619261
0,473447,2954695
1,141314,294929
0,2169216,308130
1,2985298,1537353
0,874887,1663066
0,80108,2186618
0,223522,1522352
0,1869486,147314
1,3300,607560
0,2044404,863786
0,2426942,1165016
0,2609060,72907
1,587158,674467
0,143414,2566156
1,2704470,2841584
0,1443444,2621362
1,2105610,2680168
0,1794179,996099
1,1837983,2263126
1,2836483,1556555
0,1134713,2290429
0,636363,2544554
0,2794179,975697
1,2675667,1559555
0,1671467,574857
0,1572457,1184818
0,2300030,1497749
0,1172517,2802280
1,1684368,1605160
1,2599759,2585658
0,150015,2749774
1,951995,162916
1,833183,1049204
0,718571,2992199
0,1743174,601260
0,923492,2952595
1,2911791,1769576
0,228322,1935793
0,2980198,366936
1,1198619,1303930
1,713171,480348
1,1620762,1790579
0,1171317,2249324
1,2231623,2959195
1,375337,676567
1,423342,1051005
1,136813,460846
1,2152115,1954395
1,2682268,2035703
1,381638,318331
1,721272,949594
1,1275127,743774
0,1303630,2903690
0,2438343,366336
1,53105,1214521
1,2675067,1801980
0,296729,2427542
1,459945,116711
1,1571257,2573657
0,1904890,277527
0,951395,2738973
0,1542454,239423
0,621962,1918391
1,2508250,2932493
1,1642364,2855085
0,2040804,792679
1,109810,339633
1,21902,255625
0,1369936,1930093
0,2615661,1009900
1,42604,96609
1,2083108,1906090
0,1307530,1569156
1,1146414,123012
1,2876087,1808580
0,436243,2094809
0,2507050,1245424
1,2237023,1976297
0,486648,1601260
0,539153,2506450
0,2603360,521752
1,1185418,1357035
1,2030603,2422142
0,857785,1500450
0,1335133,2884488
1,2690669,2021302
1,1612361,2593459
1,1247224,927092
0,2813381,303330
0,2802580,1388238
0,2062106,113111
0,204920,2495949
0,2431443,1370537
0,2890789,615661
0,663966,1704170
0,1235823,2398139
1,1903990,2703870
1,186918,689168
1,1564956,2705970
1,33303,390339
0,2350135,2100
1,1465346,183918
1,1964296,2615061
1,178817,984998
1,2208520,1845184
1,99909,215421
0,961296,1673867
1,660366,861386
0,1601860,1134713
0,1643564,1355535
1,152715,1439543
1,1693969,2337233
0,2245724,744974
0,934293,1690069
1,693969,705370
1,828082,590759
1,2643264,1797179
0,1151215,2854185
0,2982298,1202520
0,2910591,124812
0,2530153,988898
1,548454,1134113
1,275427,781578
0,2278427,701470
0,46504,2716471
0,1941494,257725
1,1786378,1746174
1,906990,1073207
1,1078907,249624
1,2388238,1999099
0,1587758,187218
0,384338,2484848
0,2878487,928892
0,1476147,2894689
0,2279327,359135
0,1807980,900
0,2539453,400240
0,1960396,384938
0,452145,2598559
0,2702370,1190519
1,15601,1174017
1,2493549,1854785
1,1376537,225622
1,1544554,2093609
1,2765976,1608460
1,1211521,1089408
1,1001800,262226
0,100810,2273327
1,2786678,2914791
0,259825,1866186
1,1677467,1641764
1,2024302,2421842
0,1316231,1685268
0,131713,2591359
0,423042,2544554
0,2678967,334533
1,1573957,1696069
1,2579657,2531653
0,2192319,1195619
0,2768376,692769
1,2634863,2424842
1,651665,288628
0,1606360,984998
0,1499549,1646864
0,926792,2633063
1,590159,964896
0,984998,2074107
0,777677,1661866
0,998199,2297929
0,504350,1798379
1,2762376,2939393
1,2591959,2243924
1,2792379,2174017
0,2824782,804680
0,1601860,323732
1,773177,676567
0,1396339,2582358
0,415841,2893489
1,315631,1072307
0,589858,2270627
1,228922,441644
0,643564,1728772
0,2994899,100810
1,791479,979297
0,1100210,1541254
1,2864986,2110711
0,1704470,248124
1,291929,412541
0,2924092,1349834
0,1853285,1089408
1,2141914,1966096
1,2011101,2948694
0,2153915,171917
0,1635463,947794
1,2606660,2896489
1,981998,1476147
1,58205,483048
1,540654,178817
1,2819081,1976897
0,2219621,19501
1,839783,973597
1,162016,892889
0,1621962,676267
1,378637,628562
1,2501350,2531053
1,2030003,2528952
0,2429042,623462
1,1603660,1793279
1,2647764,2971797
1,1566756,2012901
0,2465346,696969
0,192619,2412241
1,2376237,1923492
0,261326,2951395
0,1697569,19501
1,43804,1043204
1,1589258,2596159
0,704170,1876687
0,85808,2192019
1,390339,1140114
0,1810681,980798
1,1209420,102310
1,2888088,1852385
0,2831083,1065706
0,2491149,395139
1,2354635,2784578
0,802880,1663666
1,258025,1033003
0,2243624,103210
1,1355535,1214521
1,2945094,2493849
1,2610861,1973897
0,179717,2782778
0,2867386,1379237
0,675067,2962196
1,2116711,2487548
0,1371137,1925592
1,1178517,1101110
0,2971797,411641
1,1721272,2177917
1,2799879,2655565
1,2131413,2868286
1,2388838,2337833
0,2744974,1102310
0,2119111,1478247
1,1830183,1531953
1,159615,1035703
1,1038103,1456945
0,2263726,629762
0,765676,2157215
0,2560456,1275427
1,2888388,1645064
1,1984698,2945094
1,1568856,2927092
0,1018001,1503450
1,770777,1136213
0,563756,1809180
0,1337233,1970297
1,859285,295529
0,1324632,2063006
1,2401140,2586558
1,756975,941794
0,1587758,1015301
0,2509750,699969
0,533753,2593459
1,1897389,2302130
1,1029402,480648
0,1589858,320732
0,659165,1749474
0,1540054,667566
0,1373537,2420642
0,663066,1878187
0,2747974,119111
1,1891389,2425742
0,2539153,20402
1,2022202,1827182
0,2293429,736573
1,1998199,2619561
0,360936,1504050
1,514251,351335
1,1538853,2994599
1,336333,1102610
1,2532253,2396639
0,1809780,216321
0,672667,2237323
1,2592559,2877287
1,2879687,2732373
1,1861386,2573957
1,93009,554155
1,1969396,1895289
1,2332433,2000900
0,1477947,2881488
0,620462,2729972
0,1280828,1963996
0,129312,2120312
1,2159915,2812181
1,1733873,1767476
0,714971,2879387
1,2601560,2458145
1,1418541,59405
0,2997899,1078607
1,2872487,2393039
0,1790279,1299129
1,2500750,2129612
0,2213621,982298
0,2995499,33903
1,1912091,2705370
0,2546054,1204920
1,1426042,1087608
1,8700,298529
1,496249,1004800
0,839183,2246324
1,2408040,2804080
0,159015,1810981
0,2922892,1308730
0,816381,1519051
1,1696669,2506750
1,2167416,2516651
1,2953495,2477347
0,311731,1985298
0,1004800,1527452
0,177617,1855385
0,2464746,801980
0,2924392,295529
0,400840,2686468
0,1452745,1903390
0,396639,1740774
0,2513051,1372937
0,2005400,1399039
1,341734,1431143
0,1790279,938493
1,2028802,2954095
1,2841284,1739273
1,1235823,1148814
1,793579,1351035
1,133213,1497149
0,1057305,1819981
0,1451845,2983198
1,2710171,2985298
1,362136,534353
1,1098409,121512
1,1890489,2823582
0,2614161,228922
0,2561956,79807
1,83708,483048
0,600360,1808580
1,732373,1258925
0,2349534,812481
1,1626462,2097209
1,1252625,564056
1,548154,898889
1,2945994,2972397
1,1654065,1999099
0,1200120,2464146
1,1560156,2221722
0,2588358,720972
1,2139213,2556555
0,842784,1772277
1,955295,1188418
1,414641,1352235
1,2461146,2279327
1,2300330,2481548
1,1085208,696969
1,2333033,1537953
0,112811,2540654
